smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.39,,6.39,0.0,1.0,0.0,test,6.39,1.0,0.0,0.0,6.225536,6.047853
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,6.1553483,5.335199
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.44,,5.44,0.0,1.0,0.0,test,5.44,1.0,0.0,0.0,5.3923044,5.5715723
Cc1ccc(Oc2ccc(OCCCF)cc2CN(C)C)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.2,,6.2,0.0,1.0,0.0,test,6.2,1.0,0.0,0.0,6.609425,6.302723
Cc1ccc(Oc2ccc(OCCCF)cc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.15,,8.15,0.0,1.0,0.0,test,8.15,1.0,0.0,0.0,6.5750866,5.5415087
Cc1ccc(Oc2ccc(OCCCF)cc2CN(C)C)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.16,,5.16,0.0,1.0,0.0,test,5.16,1.0,0.0,0.0,5.5057855,5.6568823
Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.18,,6.18,0.0,1.0,0.0,test,6.18,1.0,0.0,0.0,6.6425095,6.316489
Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.4,,6.4,0.0,1.0,0.0,test,6.4,1.0,0.0,0.0,6.5132685,5.469962
Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.38,,5.38,0.0,1.0,0.0,test,5.38,1.0,0.0,0.0,5.7543793,5.746486
Cc1ccc(Oc2ccccc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.28,,9.28,0.0,1.0,0.0,test,9.28,1.0,0.0,0.0,7.248028,5.6900206
Cc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.13,,7.13,0.0,1.0,0.0,test,7.13,1.0,0.0,0.0,6.810172,5.41752
Cc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.46,,8.46,0.0,1.0,0.0,test,8.46,1.0,0.0,0.0,6.4656687,4.9548407
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,CHEMBL217,Ki,D(2) dopamine receptor,7.22,,7.22,0.0,1.0,0.0,test,7.22,1.0,0.0,0.0,7.7544537,7.8535194
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,CHEMBL217,Ki,D(2) dopamine receptor,7.28,,7.28,0.0,1.0,0.0,test,7.28,1.0,0.0,0.0,7.7544537,7.8535194
Cc1ccc(Sc2c(C)cccc2N2CCNCC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.27,,6.27,0.0,1.0,0.0,test,6.27,1.0,0.0,0.0,7.8015866,6.911197
Cc1ccc(Sc2cc(C)ccc2N2CCNCC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.85,,5.85,0.0,1.0,0.0,test,5.85,1.0,0.0,0.0,6.4615498,5.4009514
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.92,,5.92,0.0,1.0,0.0,test,5.92,1.0,0.0,0.0,7.0267425,6.6339216
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.89,,7.89,0.0,1.0,0.0,test,7.89,1.0,0.0,0.0,7.8337984,6.1567297
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.91,,5.91,0.0,1.0,0.0,test,5.91,1.0,0.0,0.0,5.701866,5.8529363
Cc1ccc(Sc2ccc(C)cc2N2CCNCC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.57,,5.57,0.0,1.0,0.0,test,5.57,1.0,0.0,0.0,6.556461,5.523306
Cc1ccc(Sc2ccc(C)cc2N2CCNCC2)cc1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.55,,5.55,0.0,1.0,0.0,test,5.55,1.0,0.0,0.0,6.4330993,5.502917
Cc1ccc(Sc2ccc(Cl)cc2)c(N2CCNCC2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,6.202256,5.554432
Cc1ccc(Sc2ccc(F)cc2)c(N2CCNCC2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,6.7537446,5.963958
Cc1ccc(Sc2cccc(C)c2N2CCNCC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.38,,6.38,0.0,1.0,0.0,test,6.38,1.0,0.0,0.0,6.7023616,5.5132713
Cc1ccc(Sc2ccccc2)c(N2CCNCC2)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,6.6105595,5.4258227
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.85,,6.85,0.0,1.0,0.0,test,6.85,1.0,0.0,0.0,7.0471945,6.0435677
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.92,,8.92,0.0,1.0,0.0,test,8.92,1.0,0.0,0.0,7.3221536,5.3674154
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.27,,6.27,0.0,1.0,0.0,test,6.27,1.0,0.0,0.0,5.533864,5.041096
Cc1ccc(Sc2ccccc2CN)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.35,,5.35,0.0,1.0,0.0,test,5.35,1.0,0.0,0.0,6.4297085,5.5944004
Cc1ccc(Sc2ccccc2CN)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.52,,7.52,0.0,1.0,0.0,test,7.52,1.0,0.0,0.0,5.5545807,4.4226284
Cc1ccc(Sc2ccccc2CN)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.28,,5.28,0.0,1.0,0.0,test,5.28,1.0,0.0,0.0,5.338318,4.8380814
Cc1ccc(Sc2ccccc2CNCCCF)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.36,,5.36,0.0,1.0,0.0,test,5.36,1.0,0.0,0.0,6.0933475,6.1275845
Cc1ccc(Sc2ccccc2CNCCCF)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.29,,6.29,0.0,1.0,0.0,test,6.29,1.0,0.0,0.0,5.5998144,5.1296177
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.41,,5.41,0.0,1.0,0.0,test,5.41,1.0,0.0,0.0,6.5531297,6.220606
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.15,,7.15,0.0,1.0,0.0,test,7.15,1.0,0.0,0.0,5.948419,5.1591287
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.35,,5.35,0.0,1.0,0.0,test,5.35,1.0,0.0,0.0,5.7806883,5.6175823
Cc1ccc(Sc2ccccc2N2CCN(C)CC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.92,,6.92,0.0,1.0,0.0,test,6.92,1.0,0.0,0.0,7.0691366,5.6646557
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,6.7,0.0,6.7,0.0,1.0,test,0.0,0.0,6.7,1.0,6.698546,5.7198157
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,6.9541855,5.7434273
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.75,,6.75,0.0,1.0,0.0,test,6.75,1.0,0.0,0.0,6.6414356,5.5812683
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.27,,8.27,0.0,1.0,0.0,test,8.27,1.0,0.0,0.0,6.430568,5.012802
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.8,,8.8,0.0,1.0,0.0,test,8.8,1.0,0.0,0.0,6.55913,5.295924
Cc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,6.941152,6.1172605
Cc1ccc(Sc2ccccc2N2CCNCC2)cc1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.36,,7.36,0.0,1.0,0.0,test,7.36,1.0,0.0,0.0,6.758801,5.7950253
Cc1ccc(Sc2ccccc2N2CCNCC2)cc1C,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.28,,7.28,0.0,1.0,0.0,test,7.28,1.0,0.0,0.0,7.1347837,5.694965
Cc1ccc([C@H]2C[C@@H]2CN)c(Br)c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.33,0.0,6.33,0.0,1.0,test,0.0,0.0,6.33,1.0,6.155629,6.194324
Cc1ccc([C@H]2C[C@@H]2CN)cc1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.71,0.0,5.71,0.0,1.0,test,0.0,0.0,5.71,1.0,5.7902923,5.2975664
Cc1ccc([C@H]2C[C@@H]2CN)cc1C,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.62,0.0,5.62,0.0,1.0,test,0.0,0.0,5.62,1.0,6.394589,5.484474
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@@H]2C=C(Br)Br)N3C)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.26,,7.26,0.0,1.0,0.0,test,7.26,1.0,0.0,0.0,5.9382877,5.587839
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@@H]2C=C(Br)Br)N3C)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.6,,6.6,0.0,1.0,0.0,test,6.6,1.0,0.0,0.0,6.4216514,5.338125
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@@H]2C=C(Br)Br)N3C)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,8.44,,8.44,0.0,1.0,0.0,test,8.44,1.0,0.0,0.0,6.7590322,5.665682
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.28,,7.28,0.0,1.0,0.0,test,7.28,1.0,0.0,0.0,6.4425497,6.3594656
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.55,,5.55,0.0,1.0,0.0,test,5.55,1.0,0.0,0.0,6.6759357,5.912921
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,9.08,,9.08,0.0,1.0,0.0,test,9.08,1.0,0.0,0.0,8.038479,7.122754
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OCCF)N3C/C=C/I)cc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,7.181267,7.1162868
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C=C(Br)Br)N3C)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.47,,8.47,0.0,1.0,0.0,test,8.47,1.0,0.0,0.0,5.9382877,5.587839
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C=C(Br)Br)N3C)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.41,,7.41,0.0,1.0,0.0,test,7.41,1.0,0.0,0.0,6.4216514,5.338125
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C=C(Br)Br)N3C)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,9.64,,9.64,0.0,1.0,0.0,test,9.64,1.0,0.0,0.0,6.7590322,5.665682
Cc1ccc2[nH]cc(CCN)c2c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,8.22,0.0,8.22,0.0,1.0,test,0.0,0.0,8.22,1.0,6.659129,6.6120615
Cc1ccc2c(CCN)c[nH]c2c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,7.12,0.0,7.12,0.0,1.0,test,0.0,0.0,7.12,1.0,6.2506833,6.499981
Cc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,6.8015556,6.0437684
Cc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.54,,5.54,0.0,1.0,0.0,test,5.54,1.0,0.0,0.0,6.2202826,5.222828
Cc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.97,,6.97,0.0,1.0,0.0,test,6.97,1.0,0.0,0.0,6.1047964,5.4710135
Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,Ki,D(2) dopamine receptor,5.77,,5.77,0.0,1.0,0.0,test,5.77,1.0,0.0,0.0,5.3347654,5.5887794
Cc1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.3,,5.3,0.0,1.0,0.0,test,5.3,1.0,0.0,0.0,5.4866595,5.5693707
Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.24,,8.24,0.0,1.0,0.0,test,8.24,1.0,0.0,0.0,7.5366096,6.484212
Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.67,,5.67,0.0,1.0,0.0,test,5.67,1.0,0.0,0.0,7.486204,5.97022
Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,7.0692816,6.072637
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.33,,7.33,0.0,1.0,0.0,test,7.33,1.0,0.0,0.0,7.6429157,6.752044
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,7.9641743,6.327463
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.39,,7.39,0.0,1.0,0.0,test,7.39,1.0,0.0,0.0,7.574354,6.46584
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,7.848454,6.733102
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.23,,6.23,0.0,1.0,0.0,test,6.23,1.0,0.0,0.0,7.7831345,6.1746664
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.97,,6.97,0.0,1.0,0.0,test,6.97,1.0,0.0,0.0,7.7098207,6.420883
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.12,,8.12,0.0,1.0,0.0,test,8.12,1.0,0.0,0.0,7.3282967,6.681678
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.64,,6.64,0.0,1.0,0.0,test,6.64,1.0,0.0,0.0,7.590093,6.2807865
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)cc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.44,,7.44,0.0,1.0,0.0,test,7.44,1.0,0.0,0.0,6.9832435,6.3345547
Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.4650903,6.7058244
Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.47,,6.47,0.0,1.0,0.0,test,6.47,1.0,0.0,0.0,7.18464,6.013221
Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.44,,7.44,0.0,1.0,0.0,test,7.44,1.0,0.0,0.0,6.8905716,6.1604366
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.46,,7.46,0.0,1.0,0.0,test,7.46,1.0,0.0,0.0,7.539497,6.500624
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.91,,5.91,0.0,1.0,0.0,test,5.91,1.0,0.0,0.0,7.2905035,5.818304
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.95,,6.95,0.0,1.0,0.0,test,6.95,1.0,0.0,0.0,6.848996,5.9513783
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.15,,8.15,0.0,1.0,0.0,test,8.15,1.0,0.0,0.0,7.3282967,6.681678
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.64,,6.64,0.0,1.0,0.0,test,6.64,1.0,0.0,0.0,7.590093,6.2807865
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.44,,7.44,0.0,1.0,0.0,test,7.44,1.0,0.0,0.0,6.9832435,6.3345547
Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.46,,7.46,0.0,1.0,0.0,test,7.46,1.0,0.0,0.0,7.532836,6.7243643
Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.64,,5.64,0.0,1.0,0.0,test,5.64,1.0,0.0,0.0,7.1922493,6.0329943
Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.54,,6.54,0.0,1.0,0.0,test,6.54,1.0,0.0,0.0,6.901956,6.1770673
Cc1ccc2c(c1)N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL217,Ki,D(2) dopamine receptor,5.2,,5.2,0.0,1.0,0.0,test,5.2,1.0,0.0,0.0,5.7722645,6.3043423
Cc1ccc2c(c1Br)CCN2C(=O)Nc1cccnc1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,6.118567,6.353567
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.87,,6.87,0.0,1.0,0.0,test,6.87,1.0,0.0,0.0,6.2391233,6.0835934
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,5.76,,5.76,0.0,1.0,0.0,test,5.76,1.0,0.0,0.0,6.1277685,5.2789783
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.64,,6.64,0.0,1.0,0.0,test,6.64,1.0,0.0,0.0,5.989801,5.6600933
Cc1ccc2c(c1I)CCN2C(=O)Nc1cccnc1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,5.668744,5.943208
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,Ki,D(2) dopamine receptor,5.97,,5.97,0.0,1.0,0.0,test,5.97,1.0,0.0,0.0,6.917097,7.121051
Cc1ccc2c(ccn2CC(C)N)c1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,6.628435,5.4206443
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL217,EC50,D(2) dopamine receptor,,8.29,0.0,8.29,0.0,1.0,test,0.0,0.0,8.29,1.0,6.53607,6.4435763
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL217,Ki,D(2) dopamine receptor,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,6.856984,6.566922
Cc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)sc2c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.65,,7.65,0.0,1.0,0.0,test,7.65,1.0,0.0,0.0,7.4964943,7.2503824
Cc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc2c1,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.9,,7.9,0.0,1.0,0.0,test,7.9,1.0,0.0,0.0,7.428099,7.3110113
Cc1ccc2ccn(CC(C)N)c2c1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,7.3719826,5.7882566
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.21,,5.21,0.0,1.0,0.0,test,5.21,1.0,0.0,0.0,6.005907,5.665054
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.83,,5.83,0.0,1.0,0.0,test,5.83,1.0,0.0,0.0,6.2075605,5.6324916
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,CHEMBL217,Ki,D(2) dopamine receptor,6.29,,6.29,0.0,1.0,0.0,test,6.29,1.0,0.0,0.0,6.274696,6.412361
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,Ki,D(2) dopamine receptor,6.54,,6.54,0.0,1.0,0.0,test,6.54,1.0,0.0,0.0,6.824573,7.1983576
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.66,,8.66,0.0,1.0,0.0,test,8.66,1.0,0.0,0.0,7.5068874,7.163825
Cc1cccc(C)c1OCC(C)N,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,,4.96,0.0,4.96,0.0,1.0,test,0.0,0.0,4.96,1.0,4.601208,3.9149613
Cc1cccc(C)c1OCC(C)N,CHEMBL228,AC50,Sodium-dependent serotonin transporter,4.82,,4.82,0.0,1.0,0.0,test,4.82,1.0,0.0,0.0,4.119437,3.4456463
Cc1cccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.32,0.0,6.32,0.0,1.0,test,0.0,0.0,6.32,1.0,6.443926,6.6759143
Cc1cccc(C2NCCc3c2[nH]c2ccc(F)cc32)c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.8,0.0,6.8,0.0,1.0,test,0.0,0.0,6.8,1.0,6.3471603,6.4031324
Cc1cccc(C2NCCc3c2[nH]c2ccc(O)cc32)c1,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.61,0.0,6.61,0.0,1.0,test,0.0,0.0,6.61,1.0,6.0753775,6.4728465
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,7.371381,7.2997026
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.66,,8.66,0.0,1.0,0.0,test,8.66,1.0,0.0,0.0,7.9652176,6.9675913
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.01,,7.01,0.0,1.0,0.0,test,7.01,1.0,0.0,0.0,6.421564,6.5253305
Cc1cccc(Cl)c1[C@H]1C[C@@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.14,0.0,6.14,0.0,1.0,test,0.0,0.0,6.14,1.0,6.2825623,5.7914457
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,Ki,D(2) dopamine receptor,5.99,,5.99,0.0,1.0,0.0,test,5.99,1.0,0.0,0.0,7.0292025,7.483789
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.54,,8.54,0.0,1.0,0.0,test,8.54,1.0,0.0,0.0,7.6675615,7.4278173
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.14,,6.14,0.0,1.0,0.0,test,6.14,1.0,0.0,0.0,7.1024313,6.899414
