smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
COc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1OC,CHEMBL228,B,IC50,5.9,Sodium-dependent serotonin transporter,test,5.9,6.681508
COc1cccc(N2CCN(CCN3C(=O)CC4(CCCC4)CC3=O)CC2)c1,CHEMBL214,B,Ki,7.87,5-hydroxytryptamine receptor 1A,test,7.87,7.631577
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,Ki,7.01,D(2) dopamine receptor,test,7.01,6.4178143
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,Ki,6.47,D(2) dopamine receptor,test,6.47,6.6529098
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,B,Ki,7.86,5-hydroxytryptamine receptor 2A,test,7.86,6.7949314
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,Ki,6.71,D(2) dopamine receptor,test,6.71,6.6433067
COc1cccc(Sc2ccccc2N2CCNCC2)c1,CHEMBL214,B,Ki,6.85,5-hydroxytryptamine receptor 1A,test,6.85,7.152025
COc1cccc(Sc2ccccc2N2CCNCC2)c1OC,CHEMBL214,B,Ki,7.17,5-hydroxytryptamine receptor 1A,test,7.17,7.2277975
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,IC50,5.5,Sodium-dependent noradrenaline transporter,test,5.5,5.570633
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,IC50,5.72,Sodium-dependent serotonin transporter,test,5.72,5.8918476
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,IC50,6.79,Sodium-dependent noradrenaline transporter,test,6.79,5.4640994
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,IC50,6.03,Sodium-dependent serotonin transporter,test,6.03,6.062605
COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,IC50,5.41,Sodium-dependent noradrenaline transporter,test,5.41,6.4887743
COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,IC50,5.83,Sodium-dependent serotonin transporter,test,5.83,6.803905
COc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,F,EC50,6.21,5-hydroxytryptamine receptor 2A,test,6.21,5.898812
COc1cccc2[nH]cc(CCN)c12,CHEMBL224,F,EC50,8.04,5-hydroxytryptamine receptor 2A,test,8.04,6.6006017
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,CHEMBL217,B,Ki,8.64,D(2) dopamine receptor,test,8.64,7.456071
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,CHEMBL217,B,Ki,8.38,D(2) dopamine receptor,test,8.38,7.3192616
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,CHEMBL217,B,Ki,9.05,D(2) dopamine receptor,test,9.05,7.419195
COc1cccc2c(CCN)c[nH]c12,CHEMBL224,F,EC50,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.921542
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C(C)C)CC3,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,test,6.0,6.124976
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,6.26,D(2) dopamine receptor,test,6.26,6.2133284
COc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,B,Ki,5.48,5-hydroxytryptamine receptor 2A,test,5.48,6.7870507
COc1cccc2c1CCC(N(C)C)C2,CHEMBL217,B,Ki,6.74,D(2) dopamine receptor,test,6.74,6.4579177
COc1cccc2c1CCC(N)C2,CHEMBL217,B,Ki,6.48,D(2) dopamine receptor,test,6.48,5.93979
COc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.31,D(2) dopamine receptor,test,6.31,6.0464206
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL222,B,Ki,6.87,Sodium-dependent noradrenaline transporter,test,6.87,5.928174
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL228,B,Ki,5.37,Sodium-dependent serotonin transporter,test,5.37,5.893732
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL238,B,Ki,6.8,Sodium-dependent dopamine transporter,test,6.8,5.998401
COc1cccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc12,CHEMBL214,B,Ki,8.21,5-hydroxytryptamine receptor 1A,test,8.21,7.1997766
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)C(C)(C)C3)cc12,CHEMBL214,B,Ki,7.699999999999999,5-hydroxytryptamine receptor 1A,test,7.7,7.511766
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,CHEMBL214,B,Ki,8.32,5-hydroxytryptamine receptor 1A,test,8.32,7.468278
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,CHEMBL228,B,Ki,7.29,Sodium-dependent serotonin transporter,test,7.29,7.441209
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL214,B,Ki,8.72,5-hydroxytryptamine receptor 1A,test,8.72,7.7366767
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL228,B,Ki,7.9,Sodium-dependent serotonin transporter,test,7.9,7.3682466
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@@H](C)C3)cc12,CHEMBL214,B,Ki,8.2,5-hydroxytryptamine receptor 1A,test,8.2,7.5610533
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,7.9,5-hydroxytryptamine receptor 1A,test,7.9,7.5610533
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,CHEMBL214,B,Ki,7.84,5-hydroxytryptamine receptor 1A,test,7.84,7.845939
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,CHEMBL228,B,Ki,9.07,Sodium-dependent serotonin transporter,test,9.07,7.8122535
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,7.7,5-hydroxytryptamine receptor 1A,test,7.7,7.845939
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,B,Ki,8.44,5-hydroxytryptamine receptor 1A,test,8.44,7.939163
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,F,Ki,8.63,5-hydroxytryptamine receptor 1A,test,8.63,7.8109202
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,B,Ki,9.57,Sodium-dependent serotonin transporter,test,9.57,7.765566
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,8.56,5-hydroxytryptamine receptor 1A,test,8.56,7.939163
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,F,Ki,8.74,5-hydroxytryptamine receptor 1A,test,8.74,7.8109202
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL228,B,Ki,7.83,Sodium-dependent serotonin transporter,test,7.83,7.765566
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,7.5,5-hydroxytryptamine receptor 1A,test,7.5,7.5610533
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,7.55,5-hydroxytryptamine receptor 1A,test,7.55,7.845939
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,B,Ki,7.84,5-hydroxytryptamine receptor 1A,test,7.84,7.939163
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,F,Ki,7.78,5-hydroxytryptamine receptor 1A,test,7.78,7.8109202
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,B,Ki,7.87,Sodium-dependent serotonin transporter,test,7.87,7.765566
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,B,Ki,8.07,5-hydroxytryptamine receptor 1A,test,8.07,7.939163
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,F,Ki,8.08,5-hydroxytryptamine receptor 1A,test,8.08,7.8109202
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL228,B,Ki,8.94,Sodium-dependent serotonin transporter,test,8.94,7.765566
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,IC50,6.41,5-hydroxytryptamine receptor 2A,test,6.41,6.9170575
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,IC50,7.92,Sodium-dependent serotonin transporter,test,7.92,6.810474
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL224,B,IC50,6.43,5-hydroxytryptamine receptor 2A,test,6.43,7.0485153
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL228,B,IC50,7.72,Sodium-dependent serotonin transporter,test,7.72,7.0193596
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,IC50,7.28,5-hydroxytryptamine receptor 2A,test,7.28,6.9776883
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,IC50,7.91,Sodium-dependent serotonin transporter,test,7.91,6.9196796
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,IC50,6.84,5-hydroxytryptamine receptor 2A,test,6.84,7.136085
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,test,8.05,7.0425863
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL224,B,IC50,7.89,5-hydroxytryptamine receptor 2A,test,7.89,7.3864317
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL228,B,IC50,7.78,Sodium-dependent serotonin transporter,test,7.78,7.3247614
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,IC50,7.99,5-hydroxytryptamine receptor 2A,test,7.99,7.2060065
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,test,7.8,7.1251717
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,Ki,5.95,D(2) dopamine receptor,test,5.95,6.1938806
COc1ccccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,CHEMBL224,F,EC50,6.68,5-hydroxytryptamine receptor 2A,test,6.68,5.8991985
COc1ccccc1C1NCCc2c1[nH]c1ccc(F)cc21,CHEMBL224,F,EC50,6.9,5-hydroxytryptamine receptor 2A,test,6.9,5.7382336
COc1ccccc1C1NCCc2c1[nH]c1ccc(O)cc21,CHEMBL224,F,EC50,6.57,5-hydroxytryptamine receptor 2A,test,6.57,5.7593765
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL222,B,Ki,7.0,Sodium-dependent noradrenaline transporter,test,7.0,7.317128
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,test,8.1,7.8949127
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL238,B,Ki,5.31,Sodium-dependent dopamine transporter,test,5.31,6.7309732
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL222,B,Ki,7.52,Sodium-dependent noradrenaline transporter,test,7.52,7.26772
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,test,8.1,7.678597
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL238,B,Ki,5.39,Sodium-dependent dopamine transporter,test,5.39,6.6765537
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.66,Sodium-dependent noradrenaline transporter,test,7.66,7.3486238
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,Ki,7.75,Sodium-dependent noradrenaline transporter,test,7.75,7.54931
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.75,Sodium-dependent serotonin transporter,test,7.75,7.7786913
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,Ki,8.4,Sodium-dependent serotonin transporter,test,8.4,7.9990892
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL238,B,IC50,4.96,Sodium-dependent dopamine transporter,test,4.96,6.5798573
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL238,B,Ki,5.415,Sodium-dependent dopamine transporter,test,5.415,6.7798815
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL222,B,Ki,7.01,Sodium-dependent noradrenaline transporter,test,7.01,7.1844034
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL228,B,Ki,8.0,Sodium-dependent serotonin transporter,test,8.0,7.7036724
COc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,Ki,6.84,Sodium-dependent noradrenaline transporter,test,6.84,6.7255244
COc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,Ki,7.82,Sodium-dependent serotonin transporter,test,7.82,7.299634
COc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL217,B,Ki,6.65,D(2) dopamine receptor,test,6.65,5.9766455
COc1ccccc1N1CCN(C)CC1,CHEMBL217,B,Ki,6.58,D(2) dopamine receptor,test,6.58,6.800734
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,B,Ki,7.0,5-hydroxytryptamine receptor 1A,test,7.0,6.319023
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,F,EC50,5.84,5-hydroxytryptamine receptor 1A,test,5.84,6.1958895
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL217,B,Ki,6.38,D(2) dopamine receptor,test,6.38,6.0314283
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL224,B,Ki,5.49,5-hydroxytryptamine receptor 2A,test,5.49,5.692811
COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,B,Ki,6.88,5-hydroxytryptamine receptor 1A,test,6.88,6.6934333
COc1ccccc1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,IC50,8.4,D(2) dopamine receptor,test,8.4,6.6084123
COc1ccccc1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,Ki,7.13,D(2) dopamine receptor,test,7.13,6.78897
COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,EC50,8.844999999999999,D(2) dopamine receptor,test,8.845,6.7688723
COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,Ki,7.92,D(2) dopamine receptor,test,7.92,6.78897
COc1ccccc1N1CCN(CCCCNC(=O)C(C)(C)C)CC1,CHEMBL217,B,Ki,7.7,D(2) dopamine receptor,test,7.7,7.153691
COc1ccccc1N1CCN(CCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,EC50,9.22,D(2) dopamine receptor,test,9.22,6.7347937
COc1ccccc1N1CCN(CCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,Ki,7.72,D(2) dopamine receptor,test,7.72,6.7553625
COc1ccccc1N1CCN(CCCCNC(=O)c2cc(C)ccc2C)CC1,CHEMBL217,B,Ki,7.715,D(2) dopamine receptor,test,7.715,7.2090163
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(Br)ccc3[nH]2)CC1,CHEMBL217,B,Ki,6.96,D(2) dopamine receptor,test,6.96,6.7554817
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(C#N)ccc3[nH]2)CC1,CHEMBL217,B,Ki,6.85,D(2) dopamine receptor,test,6.85,6.673731
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,CHEMBL217,B,Ki,7.8,D(2) dopamine receptor,test,7.8,6.9408236
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,CHEMBL217,B,Ki,7.62,D(2) dopamine receptor,test,7.62,7.38879
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,CHEMBL217,B,Ki,7.66,D(2) dopamine receptor,test,7.66,7.39522
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,CHEMBL217,B,Ki,7.37,D(2) dopamine receptor,test,7.37,7.39522
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccc(C#N)cc3[nH]2)CC1,CHEMBL217,B,Ki,6.8,D(2) dopamine receptor,test,6.8,6.910048
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL217,B,Ki,7.43,D(2) dopamine receptor,test,7.43,6.908951
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Br)cc2)CC1,CHEMBL217,B,Ki,7.4,D(2) dopamine receptor,test,7.4,7.4728127
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)(C)C)cc2)CC1,CHEMBL217,B,Ki,7.58,D(2) dopamine receptor,test,7.58,7.1081204
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,CHEMBL217,B,Ki,7.76,D(2) dopamine receptor,test,7.76,7.1852665
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,CHEMBL214,B,Ki,8.62,5-hydroxytryptamine receptor 1A,test,8.62,7.661187
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,CHEMBL217,B,Ki,7.26,D(2) dopamine receptor,test,7.26,7.2975655
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,7.71,D(2) dopamine receptor,test,7.71,7.2592645
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,7.82,5-hydroxytryptamine receptor 1A,test,7.82,7.881559
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,6.93,D(2) dopamine receptor,test,6.93,7.579838
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,CHEMBL217,B,Ki,6.84,D(2) dopamine receptor,test,6.84,7.358554
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,CHEMBL214,B,Ki,8.12,5-hydroxytryptamine receptor 1A,test,8.12,7.816558
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,CHEMBL217,B,Ki,7.46,D(2) dopamine receptor,test,7.46,7.3916264
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,CHEMBL217,B,Ki,7.57,D(2) dopamine receptor,test,7.57,7.6272354
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCF)cc2)CC1,CHEMBL217,B,Ki,7.68,D(2) dopamine receptor,test,7.68,7.70608
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCOCCF)cc2)CC1,CHEMBL217,B,Ki,7.28,D(2) dopamine receptor,test,7.28,7.70608
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(I)c2)CC1,CHEMBL217,B,Ki,7.17,D(2) dopamine receptor,test,7.17,7.215712
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,test,6.97,7.3983727
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2I)CC1,CHEMBL217,B,Ki,7.82,D(2) dopamine receptor,test,7.82,7.606797
COc1ccccc1N1CCN(CCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,EC50,9.41,D(2) dopamine receptor,test,9.41,6.547002
COc1ccccc1N1CCN(CCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,Ki,7.795,D(2) dopamine receptor,test,7.795,6.5693107
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,Ki,9.065,5-hydroxytryptamine receptor 1A,test,9.065,8.196872
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,F,Ki,8.76,5-hydroxytryptamine receptor 1A,test,8.76,8.0618515
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL217,B,Ki,7.85,D(2) dopamine receptor,test,7.85,7.896248
COc1ccccc1N1CCN(CCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,IC50,7.03,D(2) dopamine receptor,test,7.03,6.429167
COc1ccccc1N1CCN(CCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,Ki,6.77,D(2) dopamine receptor,test,6.77,6.6194887
COc1ccccc1N1CCNCC1,CHEMBL217,B,Ki,5.39,D(2) dopamine receptor,test,5.39,6.231211
COc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,6.33,5-hydroxytryptamine receptor 1A,test,6.33,6.6990347
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL222,B,IC50,8.5,Sodium-dependent noradrenaline transporter,test,8.5,7.1449227
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL228,B,IC50,6.9,Sodium-dependent serotonin transporter,test,6.9,7.185033
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL238,B,Ki,6.6,Sodium-dependent dopamine transporter,test,6.6,6.3756843
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,IC50,9.4,Sodium-dependent noradrenaline transporter,test,9.4,7.1449227
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,IC50,6.8,Sodium-dependent serotonin transporter,test,6.8,7.185033
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,B,Ki,6.0,Sodium-dependent dopamine transporter,test,6.0,6.3756843
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL222,B,IC50,8.7,Sodium-dependent noradrenaline transporter,test,8.7,7.1449227
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL228,B,IC50,7.0,Sodium-dependent serotonin transporter,test,7.0,7.185033
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,CHEMBL238,B,Ki,6.3,Sodium-dependent dopamine transporter,test,6.3,6.3756843
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL222,B,IC50,8.3,Sodium-dependent noradrenaline transporter,test,8.3,7.1449227
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL228,B,IC50,6.8,Sodium-dependent serotonin transporter,test,6.8,7.185033
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,CHEMBL238,B,Ki,6.0,Sodium-dependent dopamine transporter,test,6.0,6.3756843
COc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL222,B,IC50,5.52,Sodium-dependent noradrenaline transporter,test,5.52,5.813847
COc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,CHEMBL228,B,IC50,5.46,Sodium-dependent serotonin transporter,test,5.46,6.036607
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,6.53,Sodium-dependent noradrenaline transporter,test,6.53,6.3548913
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,5.85,Sodium-dependent serotonin transporter,test,5.85,6.6960516
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.39,Sodium-dependent dopamine transporter,test,5.39,5.7331963
COc1ccccc1Sc1ccccc1N1CCNCC1,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,test,7.23,7.606312
COc1ccccc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.66,5-hydroxytryptamine receptor 2A,test,5.66,5.554654
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.99,D(2) dopamine receptor,test,5.99,5.858945
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.79,5-hydroxytryptamine receptor 2A,test,7.79,7.3981357
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.9,D(2) dopamine receptor,test,5.9,6.0410376
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.66,5-hydroxytryptamine receptor 2A,test,7.66,7.5185175
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL222,B,AC50,4.72,Sodium-dependent noradrenaline transporter,test,4.72,5.523836
