smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
COc1ccc2c(c1)C(C)CNCC2,CHEMBL224,F,6.3149999999999995,5-hydroxytryptamine receptor 2A,test,6.315,6.2565036
COc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL222,B,5.99,Sodium-dependent noradrenaline transporter,test,5.99,5.989307
COc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL228,B,5.8,Sodium-dependent serotonin transporter,test,5.8,6.3830833
COc1ccc2c(c1)C(c1ccccc1)CN(C)C2,CHEMBL238,B,6.76,Sodium-dependent dopamine transporter,test,6.76,6.262112
COc1ccc2c(c1)CC(N)CC2,CHEMBL217,B,5.24,D(2) dopamine receptor,test,5.24,5.7938895
COc1ccc2c(c1)CCN1Cc3ccccc3CC21,CHEMBL217,B,6.5,D(2) dopamine receptor,test,6.5,6.3944774
COc1ccc2c(c1)CN(C)CC2c1ccc(C)c(F)c1,CHEMBL222,B,7.78,Sodium-dependent noradrenaline transporter,test,7.78,7.491981
COc1ccc2c(c1)CN(C)CC2c1ccc(C)c(F)c1,CHEMBL228,B,6.96,Sodium-dependent serotonin transporter,test,6.96,7.899918
COc1ccc2c(c1)CN(C)CC2c1ccc(C)c(F)c1,CHEMBL238,B,7.67,Sodium-dependent dopamine transporter,test,7.67,7.205546
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL222,B,8.05,Sodium-dependent noradrenaline transporter,test,8.05,7.2221346
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL228,B,6.28,Sodium-dependent serotonin transporter,test,6.28,7.5444574
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,CHEMBL238,B,7.11,Sodium-dependent dopamine transporter,test,7.11,7.2279563
COc1ccc2c(c1)CN(C)CC2c1cccc(C)c1,CHEMBL222,B,8.14,Sodium-dependent noradrenaline transporter,test,8.14,7.03087
COc1ccc2c(c1)CN(C)CC2c1cccc(C)c1,CHEMBL228,B,6.32,Sodium-dependent serotonin transporter,test,6.32,7.5419307
COc1ccc2c(c1)CN(C)CC2c1cccc(C)c1,CHEMBL238,B,7.6,Sodium-dependent dopamine transporter,test,7.6,6.601194
COc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL222,B,7.5,Sodium-dependent noradrenaline transporter,test,7.5,6.7795286
COc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL228,B,5.84,Sodium-dependent serotonin transporter,test,5.84,7.3118896
COc1ccc2c(c1)CN(C)CC2c1ccccc1,CHEMBL238,B,7.09,Sodium-dependent dopamine transporter,test,7.09,6.5926924
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,CHEMBL217,B,6.26,D(2) dopamine receptor,test,6.26,7.058081
COc1ccc2c(c1Cl)CCNCC2,CHEMBL224,B,7.21,5-hydroxytryptamine receptor 2A,test,7.21,6.3697543
COc1ccc2c(c1O)CN1CCc3cc(O)c(O)cc3C1C2,CHEMBL217,F,7.12,D(2) dopamine receptor,test,7.12,6.7331223
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,7.39,D(2) dopamine receptor,test,7.39,7.124677
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,9.91,D(2) dopamine receptor,test,9.91,7.209668
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,CHEMBL217,B,6.484999999999999,D(2) dopamine receptor,test,6.485,7.124677
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,CHEMBL217,F,6.44,D(2) dopamine receptor,test,6.44,7.209668
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,7.35,D(2) dopamine receptor,test,7.35,6.597759
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,5.49,D(2) dopamine receptor,test,5.49,6.6211925
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,CHEMBL217,B,5.71,D(2) dopamine receptor,test,5.71,6.597759
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,CHEMBL217,F,5.05,D(2) dopamine receptor,test,5.05,6.6211925
COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,5.515000000000001,D(2) dopamine receptor,test,5.515,6.2464423
COc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,F,5.71,D(2) dopamine receptor,test,5.71,6.7037745
COc1ccc2c(c1OC)-c1cccc3c1[C@H](C2)N(C)CC3,CHEMBL217,F,5.8149999999999995,D(2) dopamine receptor,test,5.815,6.7037745
COc1ccc2c(c1OC)CN1CCc3cc(O)c(O)cc3C1C2,CHEMBL217,F,7.4,D(2) dopamine receptor,test,7.4,7.291326
COc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc2c1,CHEMBL214,B,8.5,5-hydroxytryptamine receptor 1A,test,8.5,8.08723
COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)sc2c1,CHEMBL214,B,7.87,5-hydroxytryptamine receptor 1A,test,7.87,8.485315
COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1,CHEMBL214,B,7.84,5-hydroxytryptamine receptor 1A,test,7.84,8.12745
COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1,CHEMBL214,F,8.53,5-hydroxytryptamine receptor 1A,test,8.53,7.783988
COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1,CHEMBL228,B,8.96,Sodium-dependent serotonin transporter,test,8.96,8.213734
COc1ccc2ccn(CCN(C)C)c2c1,CHEMBL224,B,5.98,5-hydroxytryptamine receptor 2A,test,5.98,5.8253427
COc1ccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc2c1,CHEMBL214,B,8.84,5-hydroxytryptamine receptor 1A,test,8.84,7.898837
COc1ccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc2c1OC,CHEMBL214,B,8.89,5-hydroxytryptamine receptor 1A,test,8.89,8.26349
COc1ccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc2c1OC,CHEMBL214,F,9.01,5-hydroxytryptamine receptor 1A,test,9.01,7.824354
COc1cccc(C(=O)C(C)NC(C)(C)C)c1,CHEMBL238,B,5.44,Sodium-dependent dopamine transporter,test,5.44,6.3643956
COc1cccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,CHEMBL217,B,5.63,D(2) dopamine receptor,test,5.63,5.6385655
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1,CHEMBL217,B,7.11,D(2) dopamine receptor,test,7.11,6.4606166
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,5.85,D(2) dopamine receptor,test,5.85,6.4144597
COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,6.17,D(2) dopamine receptor,test,6.17,6.766668
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,CHEMBL217,B,6.86,D(2) dopamine receptor,test,6.86,5.6675324
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,CHEMBL217,B,5.95,D(2) dopamine receptor,test,5.95,5.846481
COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,CHEMBL217,B,5.86,D(2) dopamine receptor,test,5.86,5.6635437
COc1cccc(C2(O)CCCCC2CN(C)C)c1,CHEMBL222,B,5.755,Sodium-dependent noradrenaline transporter,test,5.755,5.946995
COc1cccc(C2(O)CCCCC2CN(C)C)c1,CHEMBL228,B,5.83,Sodium-dependent serotonin transporter,test,5.83,6.6693854
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,CHEMBL222,B,6.89,Sodium-dependent noradrenaline transporter,test,6.89,6.6382356
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,CHEMBL228,B,7.6,Sodium-dependent serotonin transporter,test,7.6,6.6794066
COc1cccc(CCc2ccccc2OC[C@@H](O)CN(C)C)c1,CHEMBL224,B,9.01,5-hydroxytryptamine receptor 2A,test,9.01,6.130522
COc1cccc(CCc2ccccc2OC[C@H](O)CN(C)C)c1,CHEMBL224,B,9.045,5-hydroxytryptamine receptor 2A,test,9.045,6.130522
COc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,6.7019267
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,7.57,Sodium-dependent noradrenaline transporter,test,7.57,7.3244724
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,8.05,Sodium-dependent serotonin transporter,test,8.05,6.9474187
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,CHEMBL238,B,5.62,Sodium-dependent dopamine transporter,test,5.62,6.3869987
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4n3C)CC2)c1,CHEMBL214,B,8.0,5-hydroxytryptamine receptor 1A,test,8.0,7.6093717
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4n3C)CC2)c1,CHEMBL217,B,6.66,D(2) dopamine receptor,test,6.66,6.54351
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4n3C)CC2)c1,CHEMBL224,B,6.51,5-hydroxytryptamine receptor 2A,test,6.51,7.1076913
COc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1OC,CHEMBL224,B,6.18,5-hydroxytryptamine receptor 2A,test,6.18,6.733676
COc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1OC,CHEMBL228,B,5.9,Sodium-dependent serotonin transporter,test,5.9,6.7719607
COc1cccc(N2CCN(CCN3C(=O)CC4(CCCC4)CC3=O)CC2)c1,CHEMBL214,B,7.87,5-hydroxytryptamine receptor 1A,test,7.87,7.7039924
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,7.01,D(2) dopamine receptor,test,7.01,6.3301325
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,6.47,D(2) dopamine receptor,test,6.47,6.4340262
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,B,7.86,5-hydroxytryptamine receptor 2A,test,7.86,7.0595536
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,CHEMBL217,B,6.71,D(2) dopamine receptor,test,6.71,6.369202
COc1cccc(Sc2ccccc2N2CCNCC2)c1,CHEMBL214,B,6.85,5-hydroxytryptamine receptor 1A,test,6.85,7.771583
COc1cccc(Sc2ccccc2N2CCNCC2)c1OC,CHEMBL214,B,7.17,5-hydroxytryptamine receptor 1A,test,7.17,7.8234572
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,5.5,Sodium-dependent noradrenaline transporter,test,5.5,5.946995
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,5.72,Sodium-dependent serotonin transporter,test,5.72,6.6693854
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,6.79,Sodium-dependent noradrenaline transporter,test,6.79,4.905169
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,6.03,Sodium-dependent serotonin transporter,test,6.03,6.3428187
COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1,CHEMBL222,B,5.41,Sodium-dependent noradrenaline transporter,test,5.41,5.913764
COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1,CHEMBL228,B,5.83,Sodium-dependent serotonin transporter,test,5.83,6.911549
COc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL224,F,6.21,5-hydroxytryptamine receptor 2A,test,6.21,5.8967013
COc1cccc2[nH]cc(CCN)c12,CHEMBL224,F,8.04,5-hydroxytryptamine receptor 2A,test,8.04,6.0419316
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,CHEMBL217,B,8.64,D(2) dopamine receptor,test,8.64,7.547785
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,CHEMBL217,B,8.38,D(2) dopamine receptor,test,8.38,7.1370945
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,CHEMBL217,B,9.05,D(2) dopamine receptor,test,9.05,7.6958957
COc1cccc2c(CCN)c[nH]c12,CHEMBL224,F,6.3,5-hydroxytryptamine receptor 2A,test,6.3,6.378266
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C(C)C)CC3,CHEMBL217,B,6.0,D(2) dopamine receptor,test,6.0,5.707005
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,6.26,D(2) dopamine receptor,test,6.26,5.9367824
COc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,B,5.48,5-hydroxytryptamine receptor 2A,test,5.48,6.345245
COc1cccc2c1CCC(N(C)C)C2,CHEMBL217,B,6.74,D(2) dopamine receptor,test,6.74,6.6947894
COc1cccc2c1CCC(N)C2,CHEMBL217,B,6.48,D(2) dopamine receptor,test,6.48,6.021098
COc1cccc2c1CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,6.31,D(2) dopamine receptor,test,6.31,5.9442883
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL222,B,6.87,Sodium-dependent noradrenaline transporter,test,6.87,6.087092
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL228,B,5.37,Sodium-dependent serotonin transporter,test,5.37,6.385422
COc1cccc2c1CN(C)CC2c1ccccc1,CHEMBL238,B,6.8,Sodium-dependent dopamine transporter,test,6.8,5.7731442
COc1cccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc12,CHEMBL214,B,8.21,5-hydroxytryptamine receptor 1A,test,8.21,7.4032598
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)C(C)(C)C3)cc12,CHEMBL214,B,7.699999999999999,5-hydroxytryptamine receptor 1A,test,7.7,7.8158846
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,CHEMBL214,B,8.32,5-hydroxytryptamine receptor 1A,test,8.32,7.7408633
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,CHEMBL228,B,7.29,Sodium-dependent serotonin transporter,test,7.29,7.8540807
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL214,B,8.72,5-hydroxytryptamine receptor 1A,test,8.72,7.8061976
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,CHEMBL228,B,7.9,Sodium-dependent serotonin transporter,test,7.9,7.5793414
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@@H](C)C3)cc12,CHEMBL214,B,8.2,5-hydroxytryptamine receptor 1A,test,8.2,7.764158
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@H](C)C3)cc12,CHEMBL214,B,7.9,5-hydroxytryptamine receptor 1A,test,7.9,7.764158
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,CHEMBL214,B,7.84,5-hydroxytryptamine receptor 1A,test,7.84,8.025687
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12,CHEMBL228,B,9.07,Sodium-dependent serotonin transporter,test,9.07,8.482356
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@H](C)C3)cc12,CHEMBL214,B,7.7,5-hydroxytryptamine receptor 1A,test,7.7,8.025687
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,B,8.44,5-hydroxytryptamine receptor 1A,test,8.44,7.968767
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,F,8.63,5-hydroxytryptamine receptor 1A,test,8.63,7.5458922
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,B,9.57,Sodium-dependent serotonin transporter,test,9.57,7.89883
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,B,8.56,5-hydroxytryptamine receptor 1A,test,8.56,7.968767
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,F,8.74,5-hydroxytryptamine receptor 1A,test,8.74,7.5458922
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL228,B,7.83,Sodium-dependent serotonin transporter,test,7.83,7.89883
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@H](C)C3)cc12,CHEMBL214,B,7.5,5-hydroxytryptamine receptor 1A,test,7.5,7.764158
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@H](C)C3)cc12,CHEMBL214,B,7.55,5-hydroxytryptamine receptor 1A,test,7.55,8.025687
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,B,7.84,5-hydroxytryptamine receptor 1A,test,7.84,7.968767
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL214,F,7.78,5-hydroxytryptamine receptor 1A,test,7.78,7.5458922
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,CHEMBL228,B,7.87,Sodium-dependent serotonin transporter,test,7.87,7.89883
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,B,8.07,5-hydroxytryptamine receptor 1A,test,8.07,7.968767
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL214,F,8.08,5-hydroxytryptamine receptor 1A,test,8.08,7.5458922
COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12,CHEMBL228,B,8.94,Sodium-dependent serotonin transporter,test,8.94,7.89883
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,6.41,5-hydroxytryptamine receptor 2A,test,6.41,6.694123
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,7.92,Sodium-dependent serotonin transporter,test,7.92,7.2502437
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL224,B,6.43,5-hydroxytryptamine receptor 2A,test,6.43,6.944325
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL228,B,7.72,Sodium-dependent serotonin transporter,test,7.72,7.334941
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,7.28,5-hydroxytryptamine receptor 2A,test,7.28,7.109035
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,7.91,Sodium-dependent serotonin transporter,test,7.91,7.3384643
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,6.84,5-hydroxytryptamine receptor 2A,test,6.84,6.833282
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,8.05,Sodium-dependent serotonin transporter,test,8.05,7.158176
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL224,B,7.89,5-hydroxytryptamine receptor 2A,test,7.89,7.0283365
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c1C,CHEMBL228,B,7.78,Sodium-dependent serotonin transporter,test,7.78,7.2911253
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,7.99,5-hydroxytryptamine receptor 2A,test,7.99,7.0675235
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,7.8,Sodium-dependent serotonin transporter,test,7.8,7.135409
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,5.95,D(2) dopamine receptor,test,5.95,6.236196
COc1ccccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,CHEMBL224,F,6.68,5-hydroxytryptamine receptor 2A,test,6.68,5.917127
COc1ccccc1C1NCCc2c1[nH]c1ccc(F)cc21,CHEMBL224,F,6.9,5-hydroxytryptamine receptor 2A,test,6.9,5.7991505
COc1ccccc1C1NCCc2c1[nH]c1ccc(O)cc21,CHEMBL224,F,6.57,5-hydroxytryptamine receptor 2A,test,6.57,6.0038414
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL222,B,7.0,Sodium-dependent noradrenaline transporter,test,7.0,7.254658
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,8.048867
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,CHEMBL238,B,5.31,Sodium-dependent dopamine transporter,test,5.31,6.339449
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL222,B,7.52,Sodium-dependent noradrenaline transporter,test,7.52,7.340322
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,7.7673974
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,CHEMBL238,B,5.39,Sodium-dependent dopamine transporter,test,5.39,6.247233
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,7.705,Sodium-dependent noradrenaline transporter,test,7.705,7.472395
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,7.9496045
COc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL238,B,5.3,Sodium-dependent dopamine transporter,test,5.3,6.13714
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL222,B,7.01,Sodium-dependent noradrenaline transporter,test,7.01,7.2233515
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,7.68306
COc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,6.84,Sodium-dependent noradrenaline transporter,test,6.84,6.8596377
COc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,7.82,Sodium-dependent serotonin transporter,test,7.82,7.848411
COc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CHEMBL217,B,6.65,D(2) dopamine receptor,test,6.65,5.6250153
COc1ccccc1N1CCN(C)CC1,CHEMBL217,B,6.58,D(2) dopamine receptor,test,6.58,6.8375945
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,B,7.0,5-hydroxytryptamine receptor 1A,test,7.0,6.742153
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,F,5.84,5-hydroxytryptamine receptor 1A,test,5.84,6.336556
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL217,B,6.38,D(2) dopamine receptor,test,6.38,6.7300477
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL224,B,5.49,5-hydroxytryptamine receptor 2A,test,5.49,5.7560635
COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL214,B,6.88,5-hydroxytryptamine receptor 1A,test,6.88,6.786812
COc1ccccc1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,7.765000000000001,D(2) dopamine receptor,test,7.765,6.6523805
COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,8.379999999999999,D(2) dopamine receptor,test,8.38,6.6523805
COc1ccccc1N1CCN(CCCCNC(=O)C(C)(C)C)CC1,CHEMBL217,B,7.7,D(2) dopamine receptor,test,7.7,7.282552
COc1ccccc1N1CCN(CCCCNC(=O)OC(C)(C)C)CC1,CHEMBL217,B,8.47,D(2) dopamine receptor,test,8.47,6.5920377
COc1ccccc1N1CCN(CCCCNC(=O)c2cc(C)ccc2C)CC1,CHEMBL217,B,7.715,D(2) dopamine receptor,test,7.715,6.99651
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(Br)ccc3[nH]2)CC1,CHEMBL217,B,6.96,D(2) dopamine receptor,test,6.96,6.778129
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(C#N)ccc3[nH]2)CC1,CHEMBL217,B,6.85,D(2) dopamine receptor,test,6.85,6.7900777
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,CHEMBL217,B,7.8,D(2) dopamine receptor,test,7.8,7.206462
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,CHEMBL217,B,7.62,D(2) dopamine receptor,test,7.62,7.31076
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,CHEMBL217,B,7.66,D(2) dopamine receptor,test,7.66,7.190277
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,CHEMBL217,B,7.37,D(2) dopamine receptor,test,7.37,7.190277
