smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
NCC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,CHEMBL238,B,IC50,6.97,Sodium-dependent dopamine transporter,6.97,6.2098255,6.2098255,5.8239717,0.7601743,0.7601743
NCC1(c2ccc(Cl)c(Cl)c2)CCC(O)CC1,CHEMBL228,B,IC50,5.41,Sodium-dependent serotonin transporter,5.41,5.1554728,5.1554728,4.8423467,0.2545271,0.2545271
NCC1(c2ccc(Cl)c(Cl)c2)CCC(O)CC1,CHEMBL238,B,IC50,5.755,Sodium-dependent dopamine transporter,5.755,5.7176237,5.7176237,5.334194,0.037376404,0.037376404
NCC1(c2ccc(Cl)c(Cl)c2)CCCC(F)(F)C1,CHEMBL228,B,IC50,5.65,Sodium-dependent serotonin transporter,5.65,6.4003615,6.4003615,5.783723,-0.75036144,0.75036144
NCC1(c2ccc(Cl)c(Cl)c2)CCCC(F)(F)C1,CHEMBL238,B,IC50,6.53,Sodium-dependent dopamine transporter,6.53,7.011429,7.011429,6.362845,-0.48142862,0.48142862
NCC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,CHEMBL238,B,IC50,6.525,Sodium-dependent dopamine transporter,6.525,6.5195885,6.5195885,6.074559,0.005411625,0.005411625
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,6.56,Sodium-dependent noradrenaline transporter,6.56,6.1226463,6.1226463,5.5926185,0.4373536,0.4373536
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.7,Sodium-dependent serotonin transporter,6.7,6.078071,6.078071,5.4062157,0.6219287,0.6219287
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,6.82,Sodium-dependent dopamine transporter,6.82,6.788374,6.788374,6.097835,0.031626225,0.031626225
NCC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL238,B,IC50,6.38,Sodium-dependent dopamine transporter,6.38,5.837078,5.837078,5.482577,0.542922,0.542922
NCC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL228,B,IC50,5.28,Sodium-dependent serotonin transporter,5.28,5.733456,5.733456,5.125808,-0.45345592,0.45345592
NCC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL238,B,IC50,6.71,Sodium-dependent dopamine transporter,6.71,6.100746,6.100746,5.6276884,0.6092539,0.6092539
NCC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL228,B,IC50,6.33,Sodium-dependent serotonin transporter,6.33,5.5173874,5.5173874,5.167617,0.81261253,0.81261253
NCC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL238,B,IC50,5.02,Sodium-dependent dopamine transporter,5.02,5.4950933,5.4950933,5.379265,-0.47509336,0.47509336
NCC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.02,Sodium-dependent serotonin transporter,6.02,6.176776,6.176776,5.3421926,-0.15677595,0.15677595
NCC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,6.37,Sodium-dependent dopamine transporter,6.37,6.315975,6.315975,5.6936655,0.054024696,0.054024696
NCC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL228,B,IC50,5.34,Sodium-dependent serotonin transporter,5.34,5.6099415,5.6099415,4.9038663,-0.26994133,0.26994133
NCC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL238,B,IC50,5.23,Sodium-dependent dopamine transporter,5.23,5.728243,5.728243,5.1772895,-0.49824286,0.49824286
NCC1(c2ccc(F)cc2)CCCCC1,CHEMBL238,B,IC50,5.74,Sodium-dependent dopamine transporter,5.74,6.143115,6.143115,5.631607,-0.40311527,0.40311527
NCC1(c2ccc(OC(F)(F)F)cc2)CCC(O)CC1,CHEMBL228,B,IC50,5.21,Sodium-dependent serotonin transporter,5.21,4.632607,4.632607,4.5007925,0.57739305,0.57739305
NCC1(c2ccc(OC(F)F)cc2)CCCCC1,CHEMBL228,B,IC50,5.85,Sodium-dependent serotonin transporter,5.85,5.694036,5.694036,4.7345266,0.1559639,0.1559639
NCC1(c2ccc(S)cc2)CCCCC1,CHEMBL228,B,IC50,5.72,Sodium-dependent serotonin transporter,5.72,5.172922,5.172922,4.6110873,0.54707766,0.54707766
NCC1(c2ccc(S)cc2)CCCCC1,CHEMBL238,B,IC50,5.53,Sodium-dependent dopamine transporter,5.53,5.3509474,5.3509474,5.0500765,0.17905283,0.17905283
NCC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL228,B,IC50,5.18,Sodium-dependent serotonin transporter,5.18,5.759081,5.759081,5.3990746,-0.57908106,0.57908106
NCC1(c2cccc(Cl)c2)CCCCC1,CHEMBL228,B,IC50,5.34,Sodium-dependent serotonin transporter,5.34,5.587162,5.587162,4.9387856,-0.24716187,0.24716187
NCC1(c2cccc(Cl)c2)CCCCC1,CHEMBL238,B,IC50,6.15,Sodium-dependent dopamine transporter,6.15,5.6260586,5.6260586,5.2237453,0.5239415,0.5239415
NCC1CC1c1c(OCCF)ccc(Cl)c1Cl,CHEMBL224,F,EC50,6.02,5-hydroxytryptamine receptor 2A,6.02,6.1592846,6.9243355,6.1592846,-0.13928461,0.13928461
NCC1CC1c1c(OCCF)ccc(Cl)c1F,CHEMBL224,F,EC50,6.03,5-hydroxytryptamine receptor 2A,6.03,6.0419645,6.3671517,6.0419645,-0.011964321,0.011964321
NCC1CC1c1c(OCCF)ccc(F)c1Cl,CHEMBL224,F,EC50,6.1,5-hydroxytryptamine receptor 2A,6.1,6.0814066,7.045537,6.0814066,0.018593311,0.018593311
NCC1CC1c1c(OCCF)ccc(F)c1F,CHEMBL224,F,EC50,5.63,5-hydroxytryptamine receptor 2A,5.63,5.8997173,6.2986917,5.8997173,-0.26971722,0.26971722
NCC1CC1c1cc(Cl)c(Cl)cc1OCCF,CHEMBL224,F,EC50,7.035,5-hydroxytryptamine receptor 2A,7.035,6.02608,6.186208,6.02608,1.0089197,1.0089197
NCC1CC1c1cc(Cl)c(F)cc1OCCF,CHEMBL224,F,EC50,6.1850000000000005,5-hydroxytryptamine receptor 2A,6.185,6.0297127,6.3843546,6.0297127,0.15528727,0.15528727
NCC1CC1c1cc(F)c(F)cc1OCCF,CHEMBL224,F,EC50,6.44,5-hydroxytryptamine receptor 2A,6.44,5.6319504,6.219615,5.6319504,0.8080497,0.8080497
NCC1CC1c1ccccc1,CHEMBL224,F,EC50,5.85,5-hydroxytryptamine receptor 2A,5.85,5.641268,6.038457,5.641268,0.20873213,0.20873213
NCC1CC1c1ccccc1Br,CHEMBL222,B,Ki,5.56,Sodium-dependent noradrenaline transporter,5.56,5.1675706,5.1675706,5.53553,0.39242935,0.39242935
NCC1CC1c1ccccc1Br,CHEMBL224,B,Ki,6.18,5-hydroxytryptamine receptor 2A,6.18,5.864606,5.864606,5.8599396,0.31539392,0.31539392
NCC1CC1c1ccccc1Br,CHEMBL224,F,EC50,7.03,5-hydroxytryptamine receptor 2A,7.03,5.8773794,5.8580046,5.8773794,1.1526208,1.1526208
NCC1CC1c1ccccc1Br,CHEMBL228,B,Ki,5.57,Sodium-dependent serotonin transporter,5.57,5.3520536,5.3520536,5.5035696,0.21794653,0.21794653
NCCCC(c1ccccc1)c1ccccc1,CHEMBL224,B,Ki,5.59,5-hydroxytryptamine receptor 2A,5.59,6.2091994,6.2091994,5.170946,-0.6191993,0.6191993
NCCCC1(CCCN)CCc2cccc(O)c2C1,CHEMBL214,B,Ki,8.7,5-hydroxytryptamine receptor 1A,8.7,7.3628745,7.3628745,7.430582,1.3371253,1.3371253
NCCCC1(CCCN)CCc2cccc(O)c2C1,CHEMBL224,B,Ki,5.0,5-hydroxytryptamine receptor 2A,5.0,7.2857504,7.2857504,7.1014233,-2.2857504,2.2857504
NCCCCc1c[nH]c2c(F)cccc12,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,8.1,6.0658207,6.0658207,5.6645994,2.0341797,2.0341797
NCCCc1c[nH]c2c(F)cccc12,CHEMBL228,B,Ki,7.62,Sodium-dependent serotonin transporter,7.62,6.1098785,6.1098785,5.6310654,1.5101213,1.5101213
NCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL238,B,Ki,7.59,Sodium-dependent dopamine transporter,7.59,6.559004,6.559004,6.507288,1.0309963,1.0309963
NCCSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL228,B,Ki,6.67,Sodium-dependent serotonin transporter,6.67,5.813534,5.813534,5.0307946,0.8564663,0.8564663
NCCSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL238,B,Ki,5.890000000000001,Sodium-dependent dopamine transporter,5.89,5.1156187,5.1156187,4.9579854,0.77438116,0.77438116
NCCSC(c1ccccc1)c1ccccc1,CHEMBL228,B,Ki,6.18,Sodium-dependent serotonin transporter,6.18,5.9194803,5.9194803,5.167853,0.2605195,0.2605195
NCCSC(c1ccccc1)c1ccccc1,CHEMBL238,B,Ki,6.275,Sodium-dependent dopamine transporter,6.275,5.3185663,5.3185663,5.141981,0.9564338,0.9564338
NCCSCCCc1c[nH]c2c(F)cccc12,CHEMBL228,B,Ki,6.27,Sodium-dependent serotonin transporter,6.27,5.9200535,5.9200535,5.7147017,0.3499465,0.3499465
NCCSCCCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,9.05,Sodium-dependent serotonin transporter,9.05,6.1972413,6.1972413,6.130122,2.852759,2.852759
NCCSCCc1c[nH]c2c(F)cccc12,CHEMBL228,B,Ki,7.62,Sodium-dependent serotonin transporter,7.62,6.3923407,6.3923407,6.075038,1.2276592,1.2276592
NCCSCCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,8.64,Sodium-dependent serotonin transporter,8.64,6.6504664,6.6504664,6.4460373,1.9895339,1.9895339
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.58,Sodium-dependent noradrenaline transporter,7.58,6.822157,6.822157,6.592909,0.757843,0.757843
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,7.128435,7.128435,6.625698,1.8715649,1.8715649
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.5,Sodium-dependent dopamine transporter,7.5,6.8798294,6.8798294,6.7143807,0.6201706,0.6201706
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.8,Sodium-dependent noradrenaline transporter,6.8,6.822157,6.822157,6.592909,-0.022156715,0.022156715
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.1,Sodium-dependent serotonin transporter,7.1,7.128435,7.128435,6.625698,-0.02843523,0.02843523
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.3,Sodium-dependent dopamine transporter,7.3,6.8798294,6.8798294,6.7143807,0.42017078,0.42017078
NCCc1c[nH]c2c(Cl)cccc12,CHEMBL224,F,EC50,7.73,5-hydroxytryptamine receptor 2A,7.73,7.0427723,7.51587,7.0427723,0.6872277,0.6872277
NCCc1c[nH]c2c(F)cccc12,CHEMBL228,B,Ki,7.54,Sodium-dependent serotonin transporter,7.54,6.6602488,6.6602488,6.486832,0.8797512,0.8797512
NCCc1c[nH]c2cc(F)ccc12,CHEMBL224,F,EC50,8.34,5-hydroxytryptamine receptor 2A,8.34,7.108025,7.2864685,7.108025,1.2319751,1.2319751
NCCc1c[nH]c2ccc(Br)cc12,CHEMBL224,F,EC50,8.29,5-hydroxytryptamine receptor 2A,8.29,7.5340314,7.762081,7.5340314,0.7559686,0.7559686
NCCc1c[nH]c2ccc(C(N)=O)cc12,CHEMBL214,B,IC50,9.53,5-hydroxytryptamine receptor 1A,9.53,8.047854,8.047854,7.692913,1.4821453,1.4821453
NCCc1c[nH]c2ccc(C(N)=O)cc12,CHEMBL214,B,Kd,9.4,5-hydroxytryptamine receptor 1A,9.4,8.432777,8.432777,8.141625,0.9672222,0.9672222
NCCc1c[nH]c2ccc(C(N)=O)cc12,CHEMBL214,B,Ki,9.47,5-hydroxytryptamine receptor 1A,9.47,8.221321,8.221321,7.8879986,1.2486792,1.2486792
NCCc1c[nH]c2ccc(C(N)=O)cc12,CHEMBL214,F,EC50,9.57,5-hydroxytryptamine receptor 1A,9.57,7.8983507,8.205597,7.8983507,1.671649,1.671649
NCCc1c[nH]c2ccc(C(N)=O)cc12,CHEMBL222,B,Ki,5.58,Sodium-dependent noradrenaline transporter,5.58,7.5403686,7.5403686,7.429191,-1.9603686,1.9603686
NCCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,F,EC50,8.39,5-hydroxytryptamine receptor 2A,8.39,7.37407,7.5495825,7.37407,1.0159302,1.0159302
NCCc1c[nH]c2ccc(F)cc12,CHEMBL214,F,EC50,5.65,5-hydroxytryptamine receptor 1A,5.65,7.437217,7.3583937,7.437217,-1.7872171,1.7872171
NCCc1c[nH]c2ccc(F)cc12,CHEMBL224,F,EC50,8.58,5-hydroxytryptamine receptor 2A,8.58,7.335602,7.62143,7.335602,1.2443981,1.2443981
NCCc1c[nH]c2ccc(O)cc12,CHEMBL214,B,EC50,7.375,5-hydroxytryptamine receptor 1A,7.375,7.539836,7.539836,8.042915,-0.16483593,0.16483593
NCCc1c[nH]c2ccc(O)cc12,CHEMBL214,B,IC50,8.489999999999998,5-hydroxytryptamine receptor 1A,8.49,7.3717003,7.3717003,7.83096,1.1182995,1.1182995
NCCc1c[nH]c2ccc(O)cc12,CHEMBL214,B,Ki,8.61,5-hydroxytryptamine receptor 1A,8.61,7.542699,7.542699,8.029875,1.0673008,1.0673008
NCCc1c[nH]c2ccc(O)cc12,CHEMBL214,F,EC50,7.75,5-hydroxytryptamine receptor 1A,7.75,8.042915,7.539836,8.042915,-0.29291534,0.29291534
NCCc1c[nH]c2ccc(O)cc12,CHEMBL214,F,Ki,8.61,5-hydroxytryptamine receptor 1A,8.61,8.029875,7.542699,8.029875,0.58012486,0.58012486
NCCc1c[nH]c2ccc(O)cc12,CHEMBL224,B,EC50,7.73,5-hydroxytryptamine receptor 2A,7.73,7.600314,7.600314,7.8511333,0.12968588,0.12968588
NCCc1c[nH]c2ccc(O)cc12,CHEMBL224,B,IC50,7.55,5-hydroxytryptamine receptor 2A,7.55,7.438375,7.438375,7.648625,0.111625195,0.111625195
NCCc1c[nH]c2ccc(O)cc12,CHEMBL224,B,Ki,6.855,5-hydroxytryptamine receptor 2A,6.855,7.5969195,7.5969195,7.8380146,-0.7419195,0.7419195
NCCc1c[nH]c2ccc(O)cc12,CHEMBL224,F,EC50,8.59,5-hydroxytryptamine receptor 2A,8.59,7.8511333,7.600314,7.8511333,0.7388668,0.7388668
NCCc1c[nH]c2ccc(OCCOCCOCCS)cc12,CHEMBL228,B,IC50,4.0,Sodium-dependent serotonin transporter,4.0,7.6553087,7.6553087,7.723149,-3.6553087,3.6553087
NCCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,CHEMBL214,B,Ki,7.75,5-hydroxytryptamine receptor 1A,7.75,7.2950687,7.2950687,7.6553288,0.45493126,0.45493126
NCCc1c[nH]c2cccc(F)c12,CHEMBL224,F,EC50,7.55,5-hydroxytryptamine receptor 2A,7.55,6.9743857,6.7300696,6.9743857,0.57561445,0.57561445
NCCc1c[nH]c2ccccc12,CHEMBL224,F,EC50,8.13,5-hydroxytryptamine receptor 2A,8.13,7.0908327,7.287592,7.0908327,1.0391674,1.0391674
NCCc1ccc(Br)cc1,CHEMBL224,B,Ki,5.75,5-hydroxytryptamine receptor 2A,5.75,6.7806387,6.7806387,5.864707,-1.0306387,1.0306387
NCCc1ccc(O)c(O)c1,CHEMBL214,B,AC50,5.3,5-hydroxytryptamine receptor 1A,5.3,5.3036194,5.3036194,4.903237,-0.003619194,0.003619194
NCCc1ccc(O)c(O)c1,CHEMBL217,B,EC50,8.14,D(2) dopamine receptor,8.14,5.5202875,5.5202875,5.632439,2.6197128,2.6197128
NCCc1ccc(O)c(O)c1,CHEMBL217,B,IC50,5.0,D(2) dopamine receptor,5.0,5.381157,5.381157,5.4355803,-0.38115692,0.38115692
NCCc1ccc(O)c(O)c1,CHEMBL217,B,Ki,6.51,D(2) dopamine receptor,6.51,5.5328503,5.5328503,5.617797,0.97714996,0.97714996
NCCc1ccc(O)c(O)c1,CHEMBL217,F,EC50,6.720000000000001,D(2) dopamine receptor,6.72,5.632439,5.5202875,5.632439,1.0875607,1.0875607
NCCc1ccc(O)c(O)c1,CHEMBL222,B,AC50,5.05,Sodium-dependent noradrenaline transporter,5.05,4.715566,4.715566,4.5223904,0.33443403,0.33443403
NCCc1ccc(O)c(O)c1,CHEMBL222,B,IC50,8.18,Sodium-dependent noradrenaline transporter,8.18,5.292594,5.292594,5.218548,2.8874063,2.8874063
NCCc1ccc(O)c(O)c1,CHEMBL222,F,EC50,4.7,Sodium-dependent noradrenaline transporter,4.7,5.4158254,5.437971,5.4158254,-0.71582556,0.71582556
NCCc1ccc(O)c(O)c1,CHEMBL238,B,AC50,6.11,Sodium-dependent dopamine transporter,6.11,4.8091736,4.8091736,4.6210785,1.3008265,1.3008265
NCCc1ccc(O)c(O)c1,CHEMBL238,B,IC50,6.34,Sodium-dependent dopamine transporter,6.34,5.3545847,5.3545847,5.3241296,0.98541546,0.98541546
NCCc1ccc(O)c(O)c1,CHEMBL238,B,Ki,5.455,Sodium-dependent dopamine transporter,5.455,5.5025506,5.5025506,5.504052,-0.04755068,0.04755068
NCCc1ccc(O)c(O)c1,CHEMBL238,F,EC50,4.34,Sodium-dependent dopamine transporter,4.34,5.5305023,5.503147,5.5305023,-1.1905022,1.1905022
NCCc1ccc(O)cc1,CHEMBL214,B,AC50,5.1,5-hydroxytryptamine receptor 1A,5.1,4.931432,4.931432,4.588397,0.16856813,0.16856813
NCCc1ccc(O)cc1,CHEMBL222,B,AC50,4.65,Sodium-dependent noradrenaline transporter,4.65,4.363037,4.363037,4.169295,0.286963,0.286963
NCCc1cccc(O)c1,CHEMBL217,B,Ki,4.7,D(2) dopamine receptor,4.7,6.026973,6.026973,6.0093274,-1.326973,1.326973
NCCc1ccccc1,CHEMBL224,B,Ki,4.78,5-hydroxytryptamine receptor 2A,4.78,6.8011713,6.8011713,5.653928,-2.021171,2.021171
NCCc1ccccc1Cc1ccccc1,CHEMBL224,B,Ki,5.74,5-hydroxytryptamine receptor 2A,5.74,7.914691,7.914691,7.1684823,-2.1746912,2.1746912
NC[C@@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL222,B,Ki,7.46,Sodium-dependent noradrenaline transporter,7.46,6.8948283,6.8948283,7.1855145,0.5651717,0.5651717
NC[C@@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL228,B,Ki,6.94,Sodium-dependent serotonin transporter,6.94,7.421612,7.421612,7.2410345,-0.48161173,0.48161173
NC[C@@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL238,B,Ki,7.28,Sodium-dependent dopamine transporter,7.28,6.5416517,6.5416517,7.182628,0.7383485,0.7383485
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL222,B,Kd,7.68,Sodium-dependent noradrenaline transporter,7.68,7.048462,7.048462,6.4592514,0.6315379,0.6315379
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL222,B,Ki,7.74,Sodium-dependent noradrenaline transporter,7.74,6.829738,6.829738,6.213553,0.91026163,0.91026163
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL228,B,Kd,8.21,Sodium-dependent serotonin transporter,8.21,7.5343194,7.5343194,6.5243673,0.67568064,0.67568064
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL228,B,Ki,8.34,Sodium-dependent serotonin transporter,8.34,7.309044,7.309044,6.2817554,1.0309563,1.0309563
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL238,B,Kd,6.85,Sodium-dependent dopamine transporter,6.85,6.6042576,6.6042576,6.383752,0.24574232,0.24574232
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL238,B,Ki,7.09,Sodium-dependent dopamine transporter,7.09,6.416789,6.416789,6.1588993,0.6732111,0.6732111
NC[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL222,B,Kd,4.9,Sodium-dependent noradrenaline transporter,4.9,6.278513,6.278513,5.841112,-1.3785129,1.3785129
NC[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL228,B,Kd,5.52,Sodium-dependent serotonin transporter,5.52,6.5656056,6.5656056,5.808833,-1.0456057,1.0456057
NC[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,CHEMBL238,B,Kd,4.62,Sodium-dependent dopamine transporter,4.62,5.967122,5.967122,5.822302,-1.3471222,1.3471222
NC[C@@H]1C[C@H]1c1cc(Cl)ccc1OCC(F)F,CHEMBL224,F,EC50,5.88,5-hydroxytryptamine receptor 2A,5.88,6.601407,6.7627583,6.601407,-0.72140694,0.72140694
NC[C@@H]1C[C@H]1c1cc(F)ccc1OCCF,CHEMBL224,F,EC50,5.52,5-hydroxytryptamine receptor 2A,5.52,6.078381,6.400052,6.078381,-0.5583811,0.5583811
NC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.43,Sodium-dependent noradrenaline transporter,6.43,6.7441664,6.7441664,6.565673,-0.31416655,0.31416655
NC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.21,Sodium-dependent serotonin transporter,7.21,6.958671,6.958671,6.511774,0.25132895,0.25132895
NC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,7.04,6.896782,6.896782,6.718089,0.14321804,0.14321804
NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.55,Sodium-dependent noradrenaline transporter,7.55,6.7441664,6.7441664,6.565673,0.8058338,0.8058338
NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,6.958671,6.958671,6.511774,1.7413287,1.7413287
NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,7.96,6.896782,6.896782,6.718089,1.0632181,1.0632181
NC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCC[C@H]1O,CHEMBL228,B,IC50,5.5,Sodium-dependent serotonin transporter,5.5,6.3533773,6.3533773,5.772089,-0.85337734,0.85337734
NC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCC[C@H]1O,CHEMBL238,B,IC50,6.16,Sodium-dependent dopamine transporter,6.16,6.133535,6.133535,5.9266186,0.02646494,0.02646494
NC[C@@]1(c2ccc(Cl)c(Cl)c2)CCC[C@@H](C(=O)O)C1,CHEMBL238,B,IC50,5.71,Sodium-dependent dopamine transporter,5.71,7.0184574,7.0184574,6.339831,-1.3084574,1.3084574
NC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,IC50,7.3,Sodium-dependent serotonin transporter,7.3,5.554465,5.554465,5.041672,1.7455354,1.7455354
NC[C@H](O)c1ccc(O)c(O)c1,CHEMBL217,B,Ki,5.89,D(2) dopamine receptor,5.89,5.149955,5.149955,5.0766973,0.7400451,0.7400451
NC[C@H](O)c1ccc(O)c(O)c1,CHEMBL222,F,EC50,5.2,Sodium-dependent noradrenaline transporter,5.2,4.79553,4.9410133,4.79553,0.40446997,0.40446997
NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCC(F)F,CHEMBL224,F,EC50,5.74,5-hydroxytryptamine receptor 2A,5.74,6.601407,6.7627583,6.601407,-0.8614073,0.8614073
NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCCF,CHEMBL224,F,EC50,5.83,5-hydroxytryptamine receptor 2A,5.83,6.3814054,6.650299,6.3814054,-0.55140543,0.55140543
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,CHEMBL224,F,EC50,6.45,5-hydroxytryptamine receptor 2A,6.45,6.078381,6.400052,6.078381,0.37161875,0.37161875
NC[C@H]1C[C@@H]1c1ccc(Cl)cc1,CHEMBL224,F,EC50,5.35,5-hydroxytryptamine receptor 2A,5.35,6.0189133,6.587073,6.0189133,-0.66891336,0.66891336
NC[C@H]1C[C@@H]1c1ccc(Cl)cc1Cl,CHEMBL224,F,EC50,7.29,5-hydroxytryptamine receptor 2A,7.29,6.139285,6.5111814,6.139285,1.1507149,1.1507149
NC[C@H]1C[C@@H]1c1ccc(Cl)cc1F,CHEMBL224,F,EC50,6.11,5-hydroxytryptamine receptor 2A,6.11,6.3109107,6.7150874,6.3109107,-0.20091057,0.20091057
NC[C@H]1C[C@@H]1c1ccc(F)c(F)c1,CHEMBL224,F,EC50,6.24,5-hydroxytryptamine receptor 2A,6.24,6.0592575,7.057331,6.0592575,0.18074226,0.18074226
NC[C@H]1C[C@@H]1c1ccc(F)cc1,CHEMBL222,B,Ki,5.17,Sodium-dependent noradrenaline transporter,5.17,5.669824,5.669824,5.5994596,-0.49982405,0.49982405
NC[C@H]1C[C@@H]1c1ccc(F)cc1,CHEMBL224,B,Ki,5.56,5-hydroxytryptamine receptor 2A,5.56,6.536833,6.536833,5.937811,-0.97683287,0.97683287
NC[C@H]1C[C@@H]1c1ccc(F)cc1,CHEMBL224,F,EC50,6.29,5-hydroxytryptamine receptor 2A,6.29,5.9617443,6.536933,5.9617443,0.32825565,0.32825565
NC[C@H]1C[C@@H]1c1ccc(F)cc1,CHEMBL228,B,Ki,5.57,Sodium-dependent serotonin transporter,5.57,5.9692907,5.9692907,5.5631304,-0.39929056,0.39929056
NC[C@H]1C[C@@H]1c1ccc(F)cc1,CHEMBL238,B,Ki,5.49,Sodium-dependent dopamine transporter,5.49,5.753812,5.753812,5.828868,-0.26381207,0.26381207
NC[C@H]1C[C@@H]1c1ccc(F)cc1Cl,CHEMBL224,B,Ki,6.59,5-hydroxytryptamine receptor 2A,6.59,6.755353,6.755353,6.4006715,-0.16535282,0.16535282
NC[C@H]1C[C@@H]1c1ccc(F)cc1Cl,CHEMBL224,F,EC50,7.04,5-hydroxytryptamine receptor 2A,7.04,6.4108934,6.7388344,6.4108934,0.6291065,0.6291065
NC[C@H]1C[C@@H]1c1ccc(F)cc1Cl,CHEMBL228,B,Ki,5.98,Sodium-dependent serotonin transporter,5.98,6.187117,6.187117,6.052272,-0.20711708,0.20711708
NC[C@H]1C[C@@H]1c1ccc(F)cc1F,CHEMBL224,F,EC50,6.26,5-hydroxytryptamine receptor 2A,6.26,6.3340764,7.0389004,6.3340764,-0.074076176,0.074076176
NC[C@H]1C[C@@H]1c1cccc(Br)c1,CHEMBL224,F,EC50,5.78,5-hydroxytryptamine receptor 2A,5.78,5.9110813,6.2557592,5.9110813,-0.1310811,0.1310811
