smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,6.53,Sodium-dependent noradrenaline transporter,6.53,5.6937766,0.8362236,0.8362236
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,5.85,Sodium-dependent serotonin transporter,5.85,5.9957156,-0.14571571,0.14571571
COc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.39,Sodium-dependent dopamine transporter,5.39,5.369002,0.020998001,0.020998001
COc1ccccc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.66,5-hydroxytryptamine receptor 2A,5.66,5.874586,-0.21458626,0.21458626
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.99,D(2) dopamine receptor,5.99,5.913572,0.07642794,0.07642794
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.79,5-hydroxytryptamine receptor 2A,7.79,7.604,0.18599987,0.18599987
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.9,D(2) dopamine receptor,5.9,6.135789,-0.23578882,0.23578882
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.66,5-hydroxytryptamine receptor 2A,7.66,7.5690413,0.090958595,0.090958595
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL222,B,AC50,4.72,Sodium-dependent noradrenaline transporter,4.72,5.801704,-1.0817041,1.0817041
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,5.4848456,-0.88484573,0.88484573
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,AC50,4.8149999999999995,Sodium-dependent dopamine transporter,4.815,5.459983,-0.6449828,0.6449828
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,IC50,4.83,Sodium-dependent dopamine transporter,4.83,6.0575147,-1.2275147,1.2275147
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CHEMBL238,B,Ki,4.93,Sodium-dependent dopamine transporter,4.93,6.2525735,-1.3225737,1.3225737
CS(=O)(=O)c1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,Ki,5.78,Sodium-dependent serotonin transporter,5.78,6.753574,-0.9735737,0.9735737
CS(=O)(=O)c1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,6.57,Sodium-dependent noradrenaline transporter,6.57,7.024222,-0.45422173,0.45422173
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,IC50,7.79,Sodium-dependent noradrenaline transporter,7.79,6.2299166,1.5600834,1.5600834
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,7.54,Sodium-dependent serotonin transporter,7.54,6.316461,1.2235389,1.2235389
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,8.940000000000001,Sodium-dependent dopamine transporter,8.94,6.901365,2.0386348,2.0386348
CSc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,7.2,5-hydroxytryptamine receptor 2A,7.2,6.5180464,0.68195343,0.68195343
CSc1cc2c(cc1Br)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,5.6,6.2103763,-0.61037636,0.61037636
CSc1cc2c(cc1Br)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,6.3,6.0594983,0.24050188,0.24050188
CSc1cc2c(cc1C#N)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,5.6,5.732637,-0.13263702,0.13263702
CSc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,5.6,6.224438,-0.6244383,0.6244383
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.4,5-hydroxytryptamine receptor 2A,6.4,6.0137615,0.38623857,0.38623857
CSc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,5.6,6.090729,-0.49072933,0.49072933
CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,6.3,6.170587,0.12941313,0.12941313
CSc1cc2c(cc1OC(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.5,5-hydroxytryptamine receptor 2A,5.5,5.731817,-0.23181677,0.23181677
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL228,B,IC50,7.36,Sodium-dependent serotonin transporter,7.36,6.728456,0.6315441,0.6315441
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,6.75,6.583086,0.16691399,0.16691399
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,CHEMBL217,B,Ki,7.62,D(2) dopamine receptor,7.62,6.2061853,1.4138145,1.4138145
CSc1ccc(CC(C)N(C)C)cc1,CHEMBL228,B,EC50,4.54,Sodium-dependent serotonin transporter,4.54,6.233941,-1.6939411,1.6939411
CSc1ccc(CC(C)N(C)O)cc1,CHEMBL228,B,EC50,4.53,Sodium-dependent serotonin transporter,4.53,5.7778773,-1.2478771,1.2478771
CSc1ccc(CC(C)N)cc1,CHEMBL222,B,EC50,4.46,Sodium-dependent noradrenaline transporter,4.46,5.8703194,-1.4103193,1.4103193
CSc1ccc(CC(C)N)cc1,CHEMBL222,B,IC50,5.62,Sodium-dependent noradrenaline transporter,5.62,5.707268,-0.08726835,0.08726835
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,EC50,4.65,Sodium-dependent serotonin transporter,4.65,6.228037,-1.5780368,1.5780368
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,IC50,6.915,Sodium-dependent serotonin transporter,6.915,6.064463,0.8505368,0.8505368
CSc1ccc(CC(C)N)cc1,CHEMBL228,B,Ki,6.35,Sodium-dependent serotonin transporter,6.35,6.301435,0.04856491,0.04856491
CSc1ccc(CC(C)N)cc1,CHEMBL238,B,EC50,4.64,Sodium-dependent dopamine transporter,4.64,5.7952523,-1.1552525,1.1552525
CSc1ccc(CC(C)N)cc1,CHEMBL238,B,IC50,5.51,Sodium-dependent dopamine transporter,5.51,5.6584315,-0.1484313,0.1484313
CSc1ccc(CC(C)NC(C)C)cc1,CHEMBL228,B,EC50,4.6,Sodium-dependent serotonin transporter,4.6,5.7239923,-1.1239924,1.1239924
CSc1ccc(CC(C)NCCO)cc1,CHEMBL228,B,EC50,4.89,Sodium-dependent serotonin transporter,4.89,5.756799,-0.86679935,0.86679935
CSc1ccc(CC(C)NO)cc1,CHEMBL228,B,EC50,4.4,Sodium-dependent serotonin transporter,4.4,5.437243,-1.0372429,1.0372429
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL222,B,IC50,5.89,Sodium-dependent noradrenaline transporter,5.89,5.907032,-0.017032146,0.017032146
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.865216,1.4347844,1.4347844
CSc1ccc(Cc2ccccc2CN(C)C)cc1,CHEMBL238,B,IC50,4.96,Sodium-dependent dopamine transporter,4.96,5.123337,-0.16333675,0.16333675
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL222,B,IC50,5.1,Sodium-dependent noradrenaline transporter,5.1,6.30343,-1.2034302,1.2034302
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,7.1870794,1.5129204,1.5129204
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.75,Sodium-dependent dopamine transporter,5.75,5.7375016,0.012498379,0.012498379
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.0729423,1.2270579,1.2270579
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL222,B,IC50,5.31,Sodium-dependent noradrenaline transporter,5.31,6.055132,-0.74513197,0.74513197
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,7.014047,1.3859525,1.3859525
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.21,Sodium-dependent dopamine transporter,5.21,5.4594107,-0.24941063,0.24941063
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL222,B,IC50,6.2,Sodium-dependent noradrenaline transporter,6.2,6.574633,-0.3746333,0.3746333
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,7.459459,0.5405412,0.5405412
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.15,Sodium-dependent dopamine transporter,5.15,5.884095,-0.7340951,0.7340951
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.3700385,0.9299617,0.9299617
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,IC50,7.22,Sodium-dependent serotonin transporter,7.22,6.5865035,0.6334963,0.6334963
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,7.206439,0.793561,0.793561
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,7.025621,1.3743787,1.3743787
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.048016,2.2519841,2.2519841
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,6.7265143,1.3234859,1.3234859
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL224,B,IC50,6.34,5-hydroxytryptamine receptor 2A,6.34,6.7751975,-0.43519735,0.43519735
CSc1ccc(Oc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,6.5265727,2.4734273,2.4734273
CSc1ccc(Oc2ccncc2CN(C)C)cc1,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,6.843867,1.856133,1.856133
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,CHEMBL228,B,IC50,8.1,Sodium-dependent serotonin transporter,8.1,6.2997637,1.8002367,1.8002367
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.553272,1.7467284,1.7467284
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,IC50,7.16,Sodium-dependent noradrenaline transporter,7.16,5.933095,1.2269049,1.2269049
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.5859027,1.7140975,1.7140975
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.44,Sodium-dependent dopamine transporter,5.44,5.4358954,0.0041046143,0.0041046143
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL222,B,IC50,6.28,Sodium-dependent noradrenaline transporter,6.28,5.851902,0.4280982,0.4280982
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,6.5867457,1.9332547,1.9332547
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,CHEMBL238,B,IC50,5.82,Sodium-dependent dopamine transporter,5.82,5.24575,0.5742502,0.5742502
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,CHEMBL228,B,IC50,7.7,Sodium-dependent serotonin transporter,7.7,6.324034,1.3759656,1.3759656
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL222,B,IC50,6.19,Sodium-dependent noradrenaline transporter,6.19,5.7246804,0.46531963,0.46531963
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL228,B,IC50,7.66,Sodium-dependent serotonin transporter,7.66,6.4777465,1.1822534,1.1822534
CSc1ccc(Sc2ccccc2CN(C)C)cc1,CHEMBL238,B,IC50,5.27,Sodium-dependent dopamine transporter,5.27,5.088783,0.1812172,0.1812172
CSc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.42,D(2) dopamine receptor,5.42,5.2492824,0.17071772,0.17071772
CSc1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.4,5-hydroxytryptamine receptor 2A,5.4,5.7770844,-0.37708426,0.37708426
CSc1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.3,5-hydroxytryptamine receptor 2A,5.3,5.4808717,-0.18087149,0.18087149
CSc1cccc(COc2ccc(Cl)cc2OC2CNC2)c1,CHEMBL228,B,Ki,7.89,Sodium-dependent serotonin transporter,7.89,6.8854275,1.0045724,1.0045724
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,B,Ki,6.67,5-hydroxytryptamine receptor 2A,6.67,7.047516,-0.3775158,0.3775158
CSc1cccc2c1C(=O)N1CCNCC21,CHEMBL224,F,EC50,6.96,5-hydroxytryptamine receptor 2A,6.96,6.798718,0.16128206,0.16128206
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL222,B,Ki,8.48,Sodium-dependent noradrenaline transporter,8.48,7.3357654,1.1442342,1.1442342
CSc1ccccc1CN(CC(C)C)C1CCNCC1,CHEMBL228,B,Ki,8.96,Sodium-dependent serotonin transporter,8.96,7.8516088,1.1083913,1.1083913
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,7.24,Sodium-dependent noradrenaline transporter,7.24,6.0377,1.2022996,1.2022996
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,6.42,Sodium-dependent serotonin transporter,6.42,6.0887933,0.3312068,0.3312068
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.71,Sodium-dependent dopamine transporter,5.71,5.659364,0.050635815,0.050635815
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,7.07,Sodium-dependent serotonin transporter,7.07,6.4342346,0.63576555,0.63576555
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,9.17,Sodium-dependent dopamine transporter,9.17,7.05716,2.1128402,2.1128402
C[C@@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,9.17,Sodium-dependent dopamine transporter,9.17,7.05716,2.1128402,2.1128402
C[C@@H](N)Cn1ccc2c(Cl)c(F)ccc21,CHEMBL224,B,Ki,8.0,5-hydroxytryptamine receptor 2A,8.0,6.4321632,1.5678368,1.5678368
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,CHEMBL224,B,Ki,7.1,5-hydroxytryptamine receptor 2A,7.1,6.422303,0.6776967,0.6776967
C[C@@H](N)Cn1ccc2cc(F)c(F)cc21,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,7.0,7.221173,-0.22117281,0.22117281
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.34,Sodium-dependent noradrenaline transporter,5.34,5.841885,-0.50188494,0.50188494
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,5.535,Sodium-dependent dopamine transporter,5.535,5.979236,-0.44423628,0.44423628
C[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,Ki,5.85,D(2) dopamine receptor,5.85,6.5238156,-0.6738157,0.6738157
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,7.24,Sodium-dependent serotonin transporter,7.24,6.6627765,0.5772233,0.5772233
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL224,B,Ki,6.22,5-hydroxytryptamine receptor 2A,6.22,6.8293443,-0.6093445,0.6093445
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.65,Sodium-dependent serotonin transporter,6.65,6.51203,0.13796997,0.13796997
C[C@@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,6.82,6.563386,0.2566142,0.2566142
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)C[C@H](C)N1Cc1ccc(Cl)cc1,CHEMBL217,B,Ki,5.06,D(2) dopamine receptor,5.06,5.540945,-0.4809451,0.4809451
C[C@@H]1CN(CC(=O)N2CCc3ccccc32)[C@@H](C)CN1Cc1ccc(Cl)cc1,CHEMBL217,B,Ki,5.17,D(2) dopamine receptor,5.17,4.9829946,0.18700552,0.18700552
C[C@@H]1CN(Cc2ccc(Cl)cc2)CCN1CC(=O)N1CCc2ccccc21,CHEMBL217,B,Ki,5.23,D(2) dopamine receptor,5.23,5.687254,-0.45725393,0.45725393
C[C@@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1,CHEMBL224,B,Ki,5.53,5-hydroxytryptamine receptor 2A,5.53,6.7595024,-1.2295022,1.2295022
C[C@@H]1CNCCc2cc(Cl)c(Cl)cc21,CHEMBL224,F,EC50,7.0,5-hydroxytryptamine receptor 2A,7.0,6.61554,0.38445997,0.38445997
C[C@@H]1CNCCc2ccc(C(F)(F)F)cc21,CHEMBL224,F,EC50,7.0,5-hydroxytryptamine receptor 2A,7.0,6.7183433,0.28165674,0.28165674
C[C@@H]1CNCCc2ccc(Cl)c(Cl)c21,CHEMBL224,F,EC50,6.885,5-hydroxytryptamine receptor 2A,6.885,6.584422,0.30057812,0.30057812
C[C@@H]1CNCCc2ccc(Cl)c(F)c21,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,6.0,6.495115,-0.4951148,0.4951148
C[C@@H]1CNCCc2ccc(Cl)cc21,CHEMBL224,F,EC50,6.59,5-hydroxytryptamine receptor 2A,6.59,7.237209,-0.6472087,0.6472087
C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N21,CHEMBL224,B,Ki,7.09,5-hydroxytryptamine receptor 2A,7.09,6.4059844,0.68401575,0.68401575
C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N21,CHEMBL224,F,EC50,6.91,5-hydroxytryptamine receptor 2A,6.91,6.1766853,0.7333145,0.7333145
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,Ki,6.93,5-hydroxytryptamine receptor 2A,6.93,6.7781644,0.15183544,0.15183544
C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,EC50,7.04,5-hydroxytryptamine receptor 2A,7.04,6.543349,0.49665117,0.49665117
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.93,5-hydroxytryptamine receptor 1A,7.93,7.5404096,0.38959026,0.38959026
C[C@@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,7.78,5-hydroxytryptamine receptor 1A,7.78,7.426245,0.353755,0.353755
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,8.06,5-hydroxytryptamine receptor 1A,8.06,7.5404096,0.51959085,0.51959085
C[C@@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,CHEMBL214,F,Ki,8.75,5-hydroxytryptamine receptor 1A,8.75,7.426245,1.3237548,1.3237548
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,CHEMBL217,B,Ki,6.57,D(2) dopamine receptor,6.57,5.840916,0.729084,0.729084
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,CHEMBL217,B,Ki,7.02,D(2) dopamine receptor,7.02,5.545258,1.4747419,1.4747419
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(F)c(Cl)cc2F)CC1,CHEMBL217,B,Ki,5.59,D(2) dopamine receptor,5.59,6.3565598,-0.7665596,0.7665596
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,CHEMBL217,B,Ki,5.23,D(2) dopamine receptor,5.23,5.852355,-0.622355,0.622355
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,CHEMBL217,B,Ki,7.37,D(2) dopamine receptor,7.37,6.483156,0.8868437,0.8868437
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.72,D(2) dopamine receptor,6.72,6.0473037,0.6726961,0.6726961
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1,CHEMBL217,B,Ki,6.7,D(2) dopamine receptor,6.7,6.12643,0.5735698,0.5735698
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,CHEMBL217,B,Ki,6.54,D(2) dopamine receptor,6.54,6.239218,0.30078173,0.30078173
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,CHEMBL217,B,Ki,6.13,D(2) dopamine receptor,6.13,6.2627077,-0.1327076,0.1327076
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,CHEMBL217,B,Ki,6.0,D(2) dopamine receptor,6.0,6.225092,-0.22509193,0.22509193
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,CHEMBL217,B,Ki,5.94,D(2) dopamine receptor,5.94,5.750767,0.18923283,0.18923283
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,B,Ki,6.91,5-hydroxytryptamine receptor 2A,6.91,5.5860834,1.3239164,1.3239164
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,CHEMBL224,F,EC50,7.11,5-hydroxytryptamine receptor 2A,7.11,5.3991456,1.7108545,1.7108545
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,CHEMBL228,B,Ki,7.17,Sodium-dependent serotonin transporter,7.17,6.650763,0.51923704,0.51923704
C[C@@H]1[C@@H](C)c2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,6.74,D(2) dopamine receptor,6.74,6.193884,0.5461159,0.5461159
C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,CHEMBL224,B,Ki,5.52,5-hydroxytryptamine receptor 2A,5.52,6.7591114,-1.2391114,1.2391114
C[C@@H]1c2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)[C@@H]1C,CHEMBL217,B,Ki,6.92,D(2) dopamine receptor,6.92,6.193884,0.7261162,0.7261162
C[C@@]12CNCCN1C(=O)c1ccccc1C2,CHEMBL224,B,Ki,5.16,5-hydroxytryptamine receptor 2A,5.16,6.376125,-1.216125,1.216125
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,7.19,Sodium-dependent serotonin transporter,7.19,6.4342346,0.75576544,0.75576544
C[C@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,8.49,Sodium-dependent dopamine transporter,8.49,7.05716,1.4328399,1.4328399
C[C@H](CF)OC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.49,Sodium-dependent dopamine transporter,8.49,7.05716,1.4328399,1.4328399
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,Ki,6.414999999999999,5-hydroxytryptamine receptor 1A,6.415,7.4414883,-1.0264883,1.0264883
C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL217,B,Ki,6.24,D(2) dopamine receptor,6.24,6.710566,-0.47056627,0.47056627
C[C@H](N)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,EC50,6.7,5-hydroxytryptamine receptor 2A,6.7,6.207222,0.49277782,0.49277782
C[C@H](N)Cc1ccccc1,CHEMBL222,B,EC50,8.15,Sodium-dependent noradrenaline transporter,8.15,6.1781244,1.9718752,1.9718752
C[C@H](N)Cc1ccccc1,CHEMBL222,B,IC50,6.2,Sodium-dependent noradrenaline transporter,6.2,5.9941373,0.20586252,0.20586252
C[C@H](N)Cc1ccccc1,CHEMBL222,B,Ki,7.0,Sodium-dependent noradrenaline transporter,7.0,6.2537293,0.74627066,0.74627066
C[C@H](N)Cc1ccccc1,CHEMBL228,B,EC50,5.75,Sodium-dependent serotonin transporter,5.75,6.2028565,-0.45285654,0.45285654
C[C@H](N)Cc1ccccc1,CHEMBL228,B,IC50,4.78,Sodium-dependent serotonin transporter,4.78,6.0227513,-1.2427511,1.2427511
C[C@H](N)Cc1ccccc1,CHEMBL228,B,Ki,5.24,Sodium-dependent serotonin transporter,5.24,6.2824445,-1.0424447,1.0424447
C[C@H](N)Cc1ccccc1,CHEMBL238,B,EC50,7.61,Sodium-dependent dopamine transporter,7.61,6.009549,1.600451,1.600451
