smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,CHEMBL225,F,EC50,7.26,5-hydroxytryptamine receptor 2C,7.26,6.651726,6.8513627,6.651726,0.60827446,0.60827446
Cc1ccc2c(c1)N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL217,B,Ki,5.2,D(2) dopamine receptor,5.2,5.649812,5.649812,5.9033523,-0.4498124,0.4498124
Cc1ccc2c(c1)N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,CHEMBL219,B,Ki,6.11,D(4) dopamine receptor,6.11,7.165076,7.165076,6.871573,-1.0550756,1.0550756
Cc1ccc2c(c1Br)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,6.9,5-hydroxytryptamine receptor 2A,6.9,5.1976995,5.1976995,5.40114,1.7023005,1.7023005
Cc1ccc2c(c1Br)CCN2C(=O)Nc1cccnc1,CHEMBL225,B,Ki,8.1,5-hydroxytryptamine receptor 2C,8.1,6.288245,6.288245,6.7868247,1.8117552,1.8117552
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL222,B,Ki,6.87,Sodium-dependent noradrenaline transporter,6.87,6.1774545,6.1774545,6.085116,0.6925454,0.6925454
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL228,B,Ki,5.76,Sodium-dependent serotonin transporter,5.76,6.121957,6.121957,5.9034486,-0.3619566,0.3619566
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,CHEMBL238,B,Ki,6.64,Sodium-dependent dopamine transporter,6.64,6.278393,6.278393,6.178419,0.36160707,0.36160707
Cc1ccc2c(c1I)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.6,5-hydroxytryptamine receptor 2A,5.6,5.27934,5.27934,5.6552644,0.3206601,0.3206601
Cc1ccc2c(c1I)CCN2C(=O)Nc1cccnc1,CHEMBL225,B,Ki,7.6,5-hydroxytryptamine receptor 2C,7.6,6.5561533,6.5561533,7.238375,1.0438466,1.0438466
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,5.97,D(2) dopamine receptor,5.97,6.5391393,6.5391393,6.5326705,-0.5691395,0.5691395
Cc1ccc2c(ccn2CC(C)N)c1,CHEMBL224,B,Ki,6.1,5-hydroxytryptamine receptor 2A,6.1,6.5903873,6.5903873,6.076154,-0.49038744,0.49038744
Cc1ccc2c(ccn2CC(C)N)c1,CHEMBL225,B,Ki,7.2,5-hydroxytryptamine receptor 2C,7.2,7.653286,7.653286,7.344686,-0.45328617,0.45328617
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL2056,B,Ki,6.73,D(1A) dopamine receptor,6.73,6.4836445,6.4836445,6.437788,0.24635553,0.24635553
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL2056,F,EC50,7.66,D(1A) dopamine receptor,7.66,6.474581,6.4939084,6.474581,1.1854191,1.1854191
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL217,B,Ki,7.27,D(2) dopamine receptor,7.27,6.787477,6.787477,6.86958,0.48252296,0.48252296
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL217,F,EC50,8.29,D(2) dopamine receptor,8.29,6.9076343,6.797315,6.9076343,1.3823657,1.3823657
Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,CHEMBL234,B,Ki,7.64,D(3) dopamine receptor,7.64,7.638691,7.638691,7.4504004,0.001308918,0.001308918
Cc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)sc2c1,CHEMBL214,B,Ki,7.65,5-hydroxytryptamine receptor 1A,7.65,7.825367,7.825367,7.759141,-0.17536688,0.17536688
Cc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc2c1,CHEMBL214,B,Ki,7.9,5-hydroxytryptamine receptor 1A,7.9,7.8084984,7.8084984,7.5794687,0.09150171,0.09150171
Cc1ccc2ccn(CC(C)N)c2c1,CHEMBL224,B,Ki,6.1,5-hydroxytryptamine receptor 2A,6.1,7.1412764,7.1412764,6.5536313,-1.0412765,1.0412765
Cc1ccc2ccn(CC(C)N)c2c1,CHEMBL225,B,Ki,7.8,5-hydroxytryptamine receptor 2C,7.8,8.365315,8.365315,7.8819523,-0.56531525,0.56531525
Cc1cccc(/C(=N/O)C(O)CN2CCN(c3ccccn3)CC2)c1,CHEMBL219,F,EC50,8.31,D(4) dopamine receptor,8.31,7.279856,6.9092784,7.279856,1.0301442,1.0301442
Cc1cccc(/C(=N\O)C(O)CN2CCN(c3ccccn3)CC2)c1,CHEMBL219,F,EC50,7.35,D(4) dopamine receptor,7.35,7.279856,6.9092784,7.279856,0.0701437,0.0701437
Cc1cccc(/C(CCN2CCN(c3ccccn3)CC2)=N/O)c1,CHEMBL219,F,EC50,8.64,D(4) dopamine receptor,8.64,7.7491894,7.557947,7.7491894,0.89081097,0.89081097
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,CHEMBL222,B,IC50,5.21,Sodium-dependent noradrenaline transporter,5.21,5.3798094,5.3798094,6.154611,-0.16980934,0.16980934
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,CHEMBL238,B,IC50,5.83,Sodium-dependent dopamine transporter,5.83,6.2015285,6.2015285,6.548786,-0.37152863,0.37152863
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,CHEMBL2056,B,Ki,8.52,D(1A) dopamine receptor,8.52,7.27779,7.27779,6.883459,1.2422104,1.2422104
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,CHEMBL217,B,Ki,6.29,D(2) dopamine receptor,6.29,5.6752076,5.6752076,5.913235,0.61479235,0.61479235
Cc1cccc(C)c1-c1cccc(CCN(C)C)c1,CHEMBL3155,B,Ki,8.21,5-hydroxytryptamine receptor 7,8.21,7.267564,7.267564,6.544888,0.9424362,0.9424362
Cc1cccc(C)c1-c1ccccc1SCCN(C)C,CHEMBL3155,B,Ki,5.84,5-hydroxytryptamine receptor 7,5.84,6.8612866,6.8612866,6.5847006,-1.0212865,1.0212865
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL1867,B,Ki,6.1,Alpha-2A adrenergic receptor,6.1,6.932091,6.932091,6.6269917,-0.83209133,0.83209133
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL2056,B,Ki,8.52,D(1A) dopamine receptor,8.52,7.193734,7.193734,6.7986846,1.3262663,1.3262663
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,Ki,6.54,D(2) dopamine receptor,6.54,6.3212447,6.3212447,6.3150244,0.21875525,0.21875525
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL219,B,Ki,5.73,D(4) dopamine receptor,5.73,7.2595463,7.2595463,6.834297,-1.5295463,1.5295463
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,B,Ki,8.66,5-hydroxytryptamine receptor 2A,8.66,8.125013,8.125013,7.426334,0.5349865,0.5349865
Cc1cccc(C)c1OCC(C)N,CHEMBL224,F,AC50,4.96,5-hydroxytryptamine receptor 2A,4.96,4.4785438,5.354043,4.4785438,0.48145628,0.48145628
Cc1cccc(C)c1OCC(C)N,CHEMBL228,B,AC50,4.82,Sodium-dependent serotonin transporter,4.82,4.886955,4.886955,4.3822427,-0.06695461,0.06695461
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,CHEMBL1867,F,EC50,6.5,Alpha-2A adrenergic receptor,6.5,6.9198475,7.1987486,6.9198475,-0.4198475,0.4198475
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,CHEMBL2056,B,Ki,8.82,D(1A) dopamine receptor,8.82,7.4711313,7.4711313,7.0457654,1.3488684,1.3488684
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,CHEMBL2056,F,EC50,9.7,D(1A) dopamine receptor,9.7,7.0774045,7.4821987,7.0774045,2.6225953,2.6225953
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,CHEMBL2056,F,Ki,8.93,D(1A) dopamine receptor,8.93,7.0457654,7.4711313,7.0457654,1.8842349,1.8842349
Cc1cccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c1,CHEMBL224,F,EC50,6.32,5-hydroxytryptamine receptor 2A,6.32,6.659426,6.78782,6.659426,-0.33942604,0.33942604
Cc1cccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c1,CHEMBL225,F,EC50,6.59,5-hydroxytryptamine receptor 2C,6.59,7.2418103,6.9766483,7.2418103,-0.65181017,0.65181017
Cc1cccc(C2NCCc3c2[nH]c2ccc(F)cc32)c1,CHEMBL224,F,EC50,6.8,5-hydroxytryptamine receptor 2A,6.8,6.3274693,6.684074,6.3274693,0.47253084,0.47253084
Cc1cccc(C2NCCc3c2[nH]c2ccc(F)cc32)c1,CHEMBL225,F,EC50,6.51,5-hydroxytryptamine receptor 2C,6.51,6.7439966,6.6516104,6.7439966,-0.23399639,0.23399639
Cc1cccc(C2NCCc3c2[nH]c2ccc(O)cc32)c1,CHEMBL224,F,EC50,6.61,5-hydroxytryptamine receptor 2A,6.61,6.492637,6.5151534,6.492637,0.117362976,0.117362976
Cc1cccc(C2NCCc3c2[nH]c2ccc(O)cc32)c1,CHEMBL225,F,EC50,6.72,5-hydroxytryptamine receptor 2C,6.72,6.9863815,6.5718412,6.9863815,-0.26638174,0.26638174
Cc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)c1,CHEMBL213,F,EC50,7.38,Beta-1 adrenergic receptor,7.38,7.1655955,6.2282095,7.1655955,0.21440458,0.21440458
Cc1cccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)c1,CHEMBL213,F,EC50,8.3,Beta-1 adrenergic receptor,8.3,8.506654,7.1425724,8.506654,-0.2066536,0.2066536
Cc1cccc(CCC(C)(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,CHEMBL213,F,EC50,8.58,Beta-1 adrenergic receptor,8.58,6.756397,6.1044726,6.756397,1.8236032,1.8236032
Cc1cccc(CCC(C)NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,CHEMBL213,F,EC50,8.39,Beta-1 adrenergic receptor,8.39,7.069311,6.2779913,7.069311,1.3206892,1.3206892
Cc1cccc(CCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,CHEMBL213,F,EC50,7.84,Beta-1 adrenergic receptor,7.84,6.868454,5.922783,6.868454,0.9715462,0.9715462
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL222,B,Ki,6.82,Sodium-dependent noradrenaline transporter,6.82,6.835205,6.835205,7.2875333,-0.015204906,0.015204906
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL228,B,Ki,8.66,Sodium-dependent serotonin transporter,8.66,7.1413345,7.1413345,7.510237,1.5186653,1.5186653
Cc1cccc(CN(CC(C)C)C2CCNCC2)c1,CHEMBL238,B,Ki,7.01,Sodium-dependent dopamine transporter,7.01,6.2178125,6.2178125,6.924609,0.7921877,0.7921877
Cc1cccc(Cl)c1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.14,5-hydroxytryptamine receptor 2A,6.14,5.853047,6.146627,5.853047,0.28695297,0.28695297
Cc1cccc(Cl)c1[C@H]1C[C@@H]1CN,CHEMBL225,F,EC50,8.46,5-hydroxytryptamine receptor 2C,8.46,6.632859,6.552837,6.632859,1.8271408,1.8271408
Cc1cccc(F)c1N1C(=O)CSC1c1ccc(F)cc1,CHEMBL3155,B,EC50,5.48,5-hydroxytryptamine receptor 7,5.48,5.2431955,5.2431955,5.028113,0.23680449,0.23680449
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL1867,B,Ki,6.34,Alpha-2A adrenergic receptor,6.34,6.9145927,6.9145927,6.711491,-0.5745926,0.5745926
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL2056,B,Ki,8.49,D(1A) dopamine receptor,8.49,7.187784,7.187784,6.953271,1.3022156,1.3022156
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL217,B,Ki,5.99,D(2) dopamine receptor,5.99,6.3488674,6.3488674,6.4115906,-0.35886765,0.35886765
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL219,B,Ki,5.32,D(4) dopamine receptor,5.32,7.034633,7.034633,6.738365,-1.714633,1.714633
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,CHEMBL224,B,Ki,8.54,5-hydroxytryptamine receptor 2A,8.54,7.975317,7.975317,7.412341,0.56468296,0.56468296
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.14,5-hydroxytryptamine receptor 2A,6.14,7.0592136,7.0592136,6.99189,-0.9192138,0.9192138
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.36,5-hydroxytryptamine receptor 2C,6.36,6.8455696,6.8455696,7.14309,-0.48556948,0.48556948
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,7.82,7.041214,7.041214,7.1426125,0.7787862,0.7787862
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL224,B,IC50,7.11,5-hydroxytryptamine receptor 2A,7.11,7.2257457,7.2257457,6.9884295,-0.115745544,0.115745544
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.18,5-hydroxytryptamine receptor 2C,6.18,6.5306277,6.5306277,6.758325,-0.3506279,0.3506279
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL228,B,IC50,7.78,Sodium-dependent serotonin transporter,7.78,6.848594,6.848594,6.9189076,0.931406,0.931406
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.56,5-hydroxytryptamine receptor 2A,6.56,6.9613,6.9613,6.7475686,-0.40129995,0.40129995
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.27,5-hydroxytryptamine receptor 2C,6.27,6.826503,6.826503,6.9486985,-0.5565028,0.5565028
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,CHEMBL228,B,IC50,8.54,Sodium-dependent serotonin transporter,8.54,7.058877,7.058877,6.9860444,1.481123,1.481123
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.61,5-hydroxytryptamine receptor 2A,6.61,7.126909,7.126909,7.1290917,-0.51690865,0.51690865
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,5.56,5-hydroxytryptamine receptor 2C,5.56,6.756974,6.756974,7.158791,-1.1969743,1.1969743
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.9432483,6.9432483,7.1400075,1.3567519,1.3567519
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL224,B,IC50,6.5,5-hydroxytryptamine receptor 2A,6.5,7.061725,7.061725,6.9441576,-0.56172514,0.56172514
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL225,B,IC50,6.51,5-hydroxytryptamine receptor 2C,6.51,6.9879,6.9879,7.186686,-0.47789955,0.47789955
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.175242,7.175242,7.184833,1.1247582,1.1247582
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL224,B,IC50,6.24,5-hydroxytryptamine receptor 2A,6.24,7.1719465,7.1719465,6.935412,-0.93194675,0.93194675
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,CHEMBL228,B,IC50,8.12,Sodium-dependent serotonin transporter,8.12,6.895453,6.895453,6.8800597,1.2245469,1.2245469
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL214,B,IC50,6.4,5-hydroxytryptamine receptor 1A,6.4,6.803689,6.803689,6.9609847,-0.4036889,0.4036889
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL217,B,IC50,5.82,D(2) dopamine receptor,5.82,6.9740715,6.9740715,7.353807,-1.1540713,1.1540713
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL224,B,IC50,5.77,5-hydroxytryptamine receptor 2A,5.77,7.1486073,7.1486073,6.951095,-1.3786073,1.3786073
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL225,B,IC50,5.47,5-hydroxytryptamine receptor 2C,5.47,6.433151,6.433151,6.6992087,-0.963151,0.963151
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL3155,B,IC50,7.12,5-hydroxytryptamine receptor 7,7.12,6.9220085,6.9220085,6.8690553,0.19799137,0.19799137
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL214,B,IC50,6.66,5-hydroxytryptamine receptor 1A,6.66,6.2451053,6.2451053,6.3206153,0.41489458,0.41489458
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL217,B,IC50,5.4,D(2) dopamine receptor,5.4,6.2439766,6.2439766,6.5260787,-0.8439765,0.8439765
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL224,B,IC50,6.38,5-hydroxytryptamine receptor 2A,6.38,6.6152534,6.6152534,6.3373857,-0.23525333,0.23525333
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL225,B,IC50,7.1,5-hydroxytryptamine receptor 2C,7.1,5.8149467,5.8149467,6.0048566,1.2850533,1.2850533
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL3155,B,IC50,7.26,5-hydroxytryptamine receptor 7,7.26,6.394225,6.394225,6.261892,0.8657751,0.8657751
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL214,B,IC50,6.3,5-hydroxytryptamine receptor 1A,6.3,6.5832844,6.5832844,6.8205905,-0.2832842,0.2832842
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL217,B,IC50,5.16,D(2) dopamine receptor,5.16,6.7180085,6.7180085,7.203217,-1.5580087,1.5580087
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL224,B,IC50,5.96,5-hydroxytryptamine receptor 2A,5.96,6.5003386,6.5003386,6.4241476,-0.5403385,0.5403385
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL225,B,IC50,6.34,5-hydroxytryptamine receptor 2C,6.34,6.213198,6.213198,6.5286164,0.12680197,0.12680197
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,CHEMBL3155,B,IC50,6.34,5-hydroxytryptamine receptor 7,6.34,6.457867,6.457867,6.5156035,-0.11786699,0.11786699
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,CHEMBL224,B,IC50,7.04,5-hydroxytryptamine receptor 2A,7.04,7.428935,7.428935,7.18508,-0.3889351,0.3889351
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,CHEMBL225,B,IC50,6.72,5-hydroxytryptamine receptor 2C,6.72,6.9546766,6.9546766,7.044654,-0.23467684,0.23467684
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,CHEMBL228,B,IC50,7.72,Sodium-dependent serotonin transporter,7.72,6.972357,6.972357,7.016614,0.747643,0.747643
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,CHEMBL224,B,IC50,6.67,5-hydroxytryptamine receptor 2A,6.67,6.760953,6.760953,6.669737,-0.09095287,0.09095287
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,CHEMBL225,B,IC50,6.89,5-hydroxytryptamine receptor 2C,6.89,6.5432396,6.5432396,6.8129745,0.34676027,0.34676027
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,CHEMBL228,B,IC50,6.89,Sodium-dependent serotonin transporter,6.89,6.742811,6.742811,6.8343396,0.14718866,0.14718866
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,CHEMBL224,B,IC50,6.52,5-hydroxytryptamine receptor 2A,6.52,7.394168,7.394168,7.1913533,-0.8741679,0.8741679
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,CHEMBL225,B,IC50,6.21,5-hydroxytryptamine receptor 2C,6.21,7.252512,7.252512,7.289853,-1.0425119,1.0425119
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,CHEMBL228,B,IC50,7.11,Sodium-dependent serotonin transporter,7.11,7.008437,7.008437,7.087849,0.10156298,0.10156298
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,CHEMBL224,B,IC50,7.24,5-hydroxytryptamine receptor 2A,7.24,6.702293,6.702293,6.658932,0.53770685,0.53770685
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,CHEMBL225,B,IC50,6.88,5-hydroxytryptamine receptor 2C,6.88,6.5845156,6.5845156,6.869066,0.29548454,0.29548454
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,CHEMBL228,B,IC50,7.925,Sodium-dependent serotonin transporter,7.925,6.681017,6.681017,6.8154144,1.2439833,1.2439833
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,CHEMBL224,B,IC50,6.05,5-hydroxytryptamine receptor 2A,6.05,6.7828245,6.7828245,6.493795,-0.7328243,0.7328243
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,CHEMBL225,B,IC50,5.89,5-hydroxytryptamine receptor 2C,5.89,6.2893357,6.2893357,6.3964443,-0.39933586,0.39933586
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,CHEMBL228,B,IC50,6.46,Sodium-dependent serotonin transporter,6.46,6.436652,6.436652,6.4081535,0.023347855,0.023347855
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.98,5-hydroxytryptamine receptor 2A,6.98,7.64176,7.64176,7.458155,-0.66175985,0.66175985
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.54,5-hydroxytryptamine receptor 2C,6.54,6.8926644,6.8926644,7.309486,-0.35266447,0.35266447
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,7.8,7.234017,7.234017,7.3682036,0.5659833,0.5659833
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,CHEMBL224,B,IC50,7.17,5-hydroxytryptamine receptor 2A,7.17,7.5488696,7.5488696,7.425425,-0.37886953,0.37886953
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.63,5-hydroxytryptamine receptor 2C,6.63,6.7552786,6.7552786,7.1525264,-0.12527847,0.12527847
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,CHEMBL228,B,IC50,7.33,Sodium-dependent serotonin transporter,7.33,7.111432,7.111432,7.2939878,0.21856785,0.21856785
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL224,B,IC50,6.93,5-hydroxytryptamine receptor 2A,6.93,7.911063,7.911063,7.6890106,-0.98106337,0.98106337
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL225,B,IC50,6.49,5-hydroxytryptamine receptor 2C,6.49,6.816676,6.816676,7.1592584,-0.32667637,0.32667637
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,CHEMBL228,B,IC50,7.67,Sodium-dependent serotonin transporter,7.67,7.3022823,7.3022823,7.4535327,0.36771774,0.36771774
